"sentence","label","dataset"
"餐厅新开业不久，地段很好啊，南山路钱王祠路口，西湖美景尽收眼底。餐厅突出苹果特色，宽敞明亮，装修装饰比较高雅。很多靠窗的座位，沙发软椅，很有情调。餐厅服务非常到位，服务员很真诚很贴心，总体环境真是享受。\n大红椒里边装着黑木耳，很鲜嫩，清香可口。就是切得很碎不好夹啊。\n卤味拼盘是三种组合吧，量不多，不过味道蛮不错的。旁边那个沾酱没尝出来是什么。\n蓝莓山药就比较常见了，山药很脆爽，可惜的是蓝莓沾料偏少啊。\n蔬菜沙拉是各种蔬菜大杂烩了，不过酱料调得很好，吃腻了之后再吃一些蔬菜，很不错啊。\n苹果盅：这样吃是不是很浪费啊，话说苹果的精华在皮上，不过大家都更喜欢里边各种水果组合的沙拉，苹果就充当器皿了。不过很有创意。\n小媳妇红烧肉：这个名字记住了，哈哈，据说是老板娘自己做的哦，香而不腻，口味刚好合适，配上漂亮的容器，大家一致力赞啊。\n鸡汤很香很鲜的，鸡肉烂烂的，很好分，莴笋也煮的很入味。\n臭鲑鱼：据说是老板娘刚从黄山学过来的，倒是听说过黄山这么一道特色菜。腌制过的，味道确实比较重，估计有人不习惯吧，不过我还行，鱼嘛，各种喜欢。\n刺身拼盘：三文鱼、金枪鱼（应该是吧）、北极贝，就是量少啊，各三片，大家分不过来哦。味道赞的。\n野菌焗豆腐：这个之前就听说了，推荐率最高的呢，少啊，转一圈就没了。美味的芝士，配上豆腐的清嫩，名不虚传，可能女士更喜欢吧。极力推荐，大赞！\n大家都觉得这个挺辣的，不过我觉得还好啊，嗜辣，兔子肉味道还不错。\n牛柳切得有点厚，不过一直都喜欢洋葱的味道，总体还是不错的，不过量比较少了，造型比较漂亮。\n苹果宝贝和西湖之恋：又是特色出场啦，都是美美的名字。日式手卷上浇上了不同的酱料，顶上一些草莓、苹果、杏仁片，就成了这么优雅的菜品了。\n脆皮烤鸭：茶叶炸成了焦黄的颜色，味道刚好被鸭子吸收啦，脆而不腻，扑鼻香气，还是挺不错的。\n美人鱼：汪刺鱼做的，小小的一条条，比较烂很入味，喜爱鱼的人是不会错过的。\n青番茄炒肉：这个味道有点怪怪的，不过老板娘说这次可能是没做好，其实味道、营养都很好的呢。\n面包诱惑：不知是谁提议，把绿茶的招牌也搬过来了。现做的，大家等了挺久，味道还是不错的，烤得脆脆的面包片，抹茶香气的冰淇淋球，饭后吃一些，感觉很回味。\n总之，很不错的一家餐厅，高雅的装饰，浪漫的情调，舒适的享受。","1","dianping"
"怎么说呢，有几道菜是不错，比如豆沙芋艿球、南极虾鱼，蟹粉狮子头等等。但是，没有大家说的那么好啊，龙豆太不入味，棒棒骨太一般，还不如那些蒜香骨，青菜肉丝面实在太难吃…………\n整体说，水平不太稳定，盛名之下，总有些不符啊。","0","dianping"
"轻车熟路come here.\n在village多次路过，始终没有进去。\n今天目的明确。\nLuga's DIY Guacarr（35米）,\n就是现场制作蘸制酱料的Nacho.\n墨西哥玉米片，服务员非常热情的为我们制作，\n过程中不停的回答我因为好奇而提的各种关于墨西哥食物的问题。\n中意这个有着干净眉眼的小伙子^^.\n一个类似于家里戳蒜泥的小坛子，\n将半个牛油果、一小碟番茄碎、香菜、洋葱、小葱碎，\n以及3瓣青柠分次加入坛子中，用类似于杵子的棒子将他们戳碎并充分混合均匀。\n随后随口味加入盐和黑胡椒，以及辣椒和青辣椒汁。\n用烹制好的玉米片佐食。\n单尝玉米片，脆脆的口感带着淡淡咸味的玉米香。\n制作好的酱料混合着牛油果、番茄、洋葱的香气，\n无味、清淡、爽口。\n下次想尝试另一款制作好的带肉糜和cheese的Nachos.\nSex on the beach（50米）.\n菜单还没有拿上来我便开口指定要它。\n服务员小伙仿佛了然于心的笑了。\nVodka+桃汁+什么汁（原谅我忘记了。。）\n一大杯颜色艳丽的橙色的性感沙滩粉墨登场的时候着实被雷了一下。\n单单从外表看就是果汁。呷入一口，甜甜的果汁中透着淡淡的酒气。\n本以为过甜的性感沙滩会被我残留在杯中，\n不想却在与朋友慷慨激昂的胡侃闲聊中入肚。\n昏暗的卡座，墙上的电视液晶显示屏播着历届世界杯经典。\n节奏强劲的pub music开始挑逗我的神经。\n酒劲上泛，原来，原来。\nsex on the beach的魅力和诱惑源于此。\n不是初品时的口感，不是饮下时的酣畅，而是那丝酒后的回味。\n微醺的刚刚好，让我开始回味刚刚入口时分的甜蜜。\n浓浓的果甜中隐藏着vodka若隐若现的味道。\n甜蜜中透着丝丝性感滋味，就在眼前，伸出手，\n却逃离到只看得见却抓不到的边界。\n7点之后happy hour,酒水特价。\n该离开了。","1","dianping"
"口味不错，店面就是一般的小吃店，炒肝也很好吃，也没有什么服务，什么都是自己动手，不过对于小店来说好像都这样，就爱吃那的包子，别的就不管了","0","dianping"
"FOODCD\n香怡鱼府是在棕南鲜锅兔的旧址上开的店，装修较以前更为红火，失去了一些小资气息，在春节将至的时候，新店新气象，红火更适合应节，我担心这里风水不好所以开的馆子不停更换，因为鲜锅兔的味道的确很普通，但当迟到了香怡鱼府邸的黔鱼之后，对这里的风水有所改观了，在成都，味道是生意的源泉嘛。\n梭边鱼16一斤不算贵，煮的时间偏长也不会老，相反会更柔和更入味，油碟没有太多特色，依然是黄豆香菜和原汤的组合，不用加其它任何盐和味精等作料，原汤的味道就够鲜美了，挺喜欢的。\n特色小吃香芋吐司卷10大洋一份，看上去比较腻，但芋泥的软和冲淡了芝麻的香闷，挺不错的。由于醉翁之意不在酒，我还是对鱼更感兴趣些。\n服务中规中矩，我们都爱上了这里的瓜子，颗粒饱满，选材很好，服务员也一直不厌其烦地送瓜子过来，搞得我们都不好意思了，好在酒钱没有少收，不然真是折磨咱们的良心啊！","0","dianping"
"挺不错的，那天到这里和朋友们一起吃蛋糕，买了全巧克力的小圆蛋糕（忘记叫什么了）～很好吃，奶茶的瓶子很逗，大家可以看我的照片～～～哈啊哈～～～～","1","dianping"
"这家建文的德克士我印象中是比较早的 比较坚挺的了 开了这么多年 我们高中就时不时去吃一下\n服务确实不好啊 都没人搭理你的 环境也不咋样 \n唯一好的就是上面好歹还大一点 算是比较适合人多来吃了\n味道都大差不差 不过德克士为啥都那么小气 不舍得给番茄酱 黑胡椒 餐巾纸？","0","dianping"
"初三逛得朝阳公园的庙会，其实这是第二次来了，去年来的时候感觉没这么大，今年可能扩建了。洋庙会，走着走着，就有外国人表演。人也比去年多，挺热闹的。\n布置的也很喜庆，虽然还是没有龙潭、地坛那么大的名气和那么大的环境，但是作为洋庙会，还是值得一逛得。环境很干净。\n门票10元，木有学生票。买票很顺利，不用排队。","1","dianping"
"没有第一次在新区吃的味道好了.价格偏贵.\n赠送的秋刀鱼味道很好\n小菜都可以免费添加,在添加的时候还会给大份量的,一点不吝啬.\n冷面非常合我的口味,但是那么点面条,半个鸡蛋,三片肉肉要35还是45的,还是贵了点.","0","dianping"
"上周六带老家的亲戚朋友去吃的。结果让大家都很失望。也许我们去的时间刚好是中午人多的时候。品质有点粗糙。要的小豆粥都是糊味的。炸糕是扁扁的。还有点酸。蜜麻花不知是做的时间长了还是干了。一口咬不动，非常的硬。和我以前吃的耳朵眼差的太远了。希望老字号的食品一定要注意质量，别让大家失望。","0","dianping"
"和朋友一起约好在环艺看电影，吃完午餐就到COSTA小歇一会。点了2杯小杯的香草星冰乐，口感很细腻浓郁非常好喝呢^^","1","dianping"
"这个店在地下一层，周围的很多店铺都在装修，我们坐在靠外侧的位置，有点儿冷。麻酱感觉变稀了。服务员有点儿忙不过来","1","dianping"
"挺不错的剧院，很有气势，规模也够大，很多的影厅，座椅挺舒服，门口有卖零食的商店，一边看电影一边吃零食很舒适，就是里面有一点憋气。","1","dianping"
"和东北粗粮馆是一家的，以前的老板娘相当霸气侧漏，好像很久没见到了么\n围着锅台吃很爽的，哈哈，一群人围着一个大锅，玉米饼不错。。。","0","dianping"
"以前经常去旺市百利,然后才逛的上品，东西比较全，款式比较老，价格其实比较贵,相对来说的贵\n基本上想买的东西，慢慢淘总能找得到，价格也算适中\n暖气总是开很热,人永远都那么多，哈哈","1","dianping"
"好不容易打了几百个字，提交的时候卡住全没了，真是郁闷，只好重新点评了\n它家人不多，不用提前预订，环境不错，适合约会聊天\n点的和民沙拉和网上评价一样的，盆又大料又足的，很给力；\n牛肉火锅是甜的，之前没吃过寿喜烧，还是第一次尝这种口味的火锅，很新鲜，肉和菜都很多，两个人足够了，再后面加的乌冬面很滑嫩哦，获得了我们两个一致好评；\n海鲜焗饭我最喜欢了，很入味的，可是GF说和萨莉亚差不多味道，好吧我承认；\n豚平烧我觉得一般啦，肉啊蛋啊也蛮足的，就是口味感觉不特别，不过GF很喜欢；\n芝士海鲜焗年糕本来是给喜欢年糕的GF点的，可是她没吃几口就推给我了，我就也不好评价了；\n我们点的烧烤，记不得名字了，反正是牛肉片卷菜，哇，好好吃，我们两个都很喜欢，","1","dianping"
"价格合适，又方便，北京这一点就是好，很多公共设施很便民~~~\n坐上去就是放心，通常盹一盹就到了。\n比较快，和的士比起来，胜在性价比高~~~","1","dianping"
"呵呵 现在芒果特价 酸奶也特价买了一大堆回家孝敬妈妈~~恩 我还是很孝顺的好孩子，我们店的喜欢天天来这买可乐 这得可乐也经常有折扣 不错","0","dianping"
"门脸是红的，牌子上的名字也挺大气\n可惜地理位置不太好，只能在侯台新村的底商里开了\n不过人倒是不少\n和同事吃过两次，上菜速度还算快，东西也好吃，肘子不错\n巧的是两次都坐同一张桌子、同一个位置、左右手边的人也一样，呵呵\n服务员也不错，办事快，很豪爽\n夏天好像还会在门外摆上一些桌椅，供应烧烤","0","dianping"
"人很多~~~一到饭点就排队哦！！！很郁闷~~~最好提前去或者晚一点哦！！！\n环境还可以啦~~~ 服务也还可以！！！\n超级至尊~~~挺好吃的，就是边边有点太油了！！！\n蘑菇汤~~我的最爱！！！\n蜗牛~~~这个也很好吃哦！！\n自助沙拉~~不合适！！超级不合适~~~\n抹茶雪域蛋糕~~我的最爱！！\n酥皮蛤蜊烫~~很好喝！！！","0","dianping"
"感觉这家还可以，没有想象当中那么好，可能我对它的期望值太高，反而降低了我对它某些地方的评价，希望能在口味上有所改进","0","dianping"
"一个很小的门面，都走过了，还好文文家家查了地图。店的环境是相当糟糕的，点了三两生煎，两碗小馄饨。生煎么中规中矩，汤水充足，不过感觉肉不是最紧实。小馄饨也还行，不过文文家家说不好吃。可能我太饿了。","0","dianping"
"心血来潮去吃烤鸭\n烤鸭三吃 ：师傅会有小推车在你边上现做。可以选爆炒和清炒鸭丝。觉得他家的面饼和酱都很好吃！！！每次吸引我吃烤鸭的永远都是甜面酱\n鸭汤 鸭味很浓 \n炸酱面：这个一般，酱的味道是还不错，不过面就欠缺了，太软太糊，没有嚼劲，和北方的差远了\n西红柿炒蛋面：这个是刀削面得感觉，面壁炸酱面韧劲一点，但还是比较软。很传统的北京面\n宫保鸡丁：味道一般般 不是他家的强项\n蕨根粉：口味不错\n豆腐：冷菜里的豆腐很喜欢，调味很好，皮蛋，竟然还有切成丁的鸭肉，整体味道很融洽，就有一点偏咸了\n他家除了烤鸭之外，其他菜的选择也挺多的。\n环境很京味，服务也很东北，比较粗狂式的，服务员态度很一般，这点不喜欢，还会嫌弃你菜点的少。。。","0","dianping"
"定慧寺桥这的高档酒店很多，这家算是较适中的吧。包间装修得很精致，海鲜什么的算是新鲜，冷菜里有一道凉拌丝瓜藤口感和味道特别好，其他螃蟹、鱼、各种海螺什么的印像不深了，牛仔骨做得也不俗。偶就是小农思想，到湘鄂情还是最喜欢干锅娃娃菜，呵呵。加上服务费，最后买单还是有点小吃惊","1","dianping"
"吃的肉松海苔饭团，很不错啊\n芹菜很新鲜，尤其是用的米很好，特别的香，一个4元，250克左右，很好，才4元，性价比超级好","1","dianping"
"慕名而去，失望而归，九龙冰室在瑞虹的这家店真让人失望啊，菠萝包和牛油拿出来都是冰的，那个牛油放进去老半天都不熔，咬在嘴里冰凉凉的，唉，好扫兴啊。还想也许是厨师水平不一的关系，有次去还多点了几道菜，结果吃下来完全没感觉，也就没什么太深刻的印象了。现在都过门不入，每次看到里面不多的客人，觉得理应如此吧。","0","dianping"
"是我去过的档次很高的KTV了，在山西路附近。坐车比较方便。商家有代客泊车服务，从进温莎大门开始服务就开始了。在南京的KTV中，温莎更新歌的速度最快了。这点好喜欢。装修好高档的~~~~像五星级酒店。","1","dianping"
"口味只能说一般，传说中古镇中的百年老店，酱方还不错只是卖相不好，三虾豆腐不推荐很腥，拌面还行就是太咸了，服务员对菜不熟悉","0","dianping"
"超市很大，门口存车方便，里面东西比较全，价位一般，有 些东西还可以，价位比较便宜，可是转了一圈竟然没找到品客薯片，呵呵。底商也挺多的，还有卖手机的店，喜欢她家的面包点心什么的比较全","1","dianping"
"很多年以前在钟家村店吃过饭\n貌似那时龙门清粥还是很不错的小食店\n当时只是觉得用餐方式比较新颖\n对他家的菜品没有太多印象\n只是觉着红薯粥味道还不错\n很浓、很香也很稠\n现在已很久未去了\n偶有路过也只感觉到他家烟熄火息\n估计是没落了吧.............................","0","dianping"
"Geisha服務超級爛，但是收錢卻很快！從來沒有坐在table上點酒卻需要先付錢！今晚全場冷清也就4桌客人，舞池全空，跟服務員要冰開水卻過了一個小時還不來，隔壁的白人比我們晚來卻已經送了兩瓶白開水，去抱怨竟然遭到一位吧台男性黑框眼鏡服務員狂吼跟謾罵，要他叫經理出面，他竟然還狂吼說你自己去找經理，態度非常惡劣！也就4桌客人就忙不過來，那還做夢開什麼夜店？！我看了大眾點評也有人在今年9月遭到同樣的待遇，沒想到一點都沒有改善！這種素質低劣的bar讓人不敢恭維！拒絕再去活受罪！\nThe worst bar/clubbing experience ever. Terrible service from a terrible bartender with a terrible attitude. After ordering drinks, paid the bill. Tried ordering ice water after that, and ended up waiting for almost an hour before it finally arrived. During that time, approached the bartender several times as the wait staff was understaffed. One bartender with black-rimmed glasses yelled at me and and kept glaring at our table. Ridiculous experience. I'd advise all of my friends to never go there. Too many good bars in Shanghai to visit rather than wasting time, money, and anger on this one!","0","dianping"
"等了1个多小时去才吃到，本以为没人的！但不枉费我辛苦的等待！不认识的人拼一起，围着厨师坐，边吃边看，好处是能知道哪个菜看起来不错，可以下次尝试~，朋友多的话 聚餐好像不好，因为太吵，说话 也听不见的！去的时候边上有人生日，员工竟然一起给唱生日歌还跳舞！","1","dianping"
"每次路过那。。。都不会想进去 - =~~~\n有一次去里面做了个柔顺 - - 做好感觉还蛮好的。。。等第2天起来洗头。。。这头发能叫柔顺吗\n里面的人 都是热情得来。。太热情了 就反而觉得讨厌了","0","dianping"
"单位聚会来的这里，主打川菜，翻了翻菜单，价格不低，菜端上来尝尝味道，感觉没有原来西单的渝信川菜和香渝厨好吃，不过水煮鱼的味道还可以，但是仔细想想这个菜想做的极不好吃也需要点本事，够麻。和前面的正菜比起来我觉得后面上的甜点更好吃一些，这些小吃貌似做得都比较精致，味道也还不错。整体来说在百盛这个楼里我觉得还是京味楼的味道更好些，虽然不是同菜系，当然京味楼的性价比也在逐年降低，没办法物价都在涨吗，但是希望店家在涨价的同时也要在质量上多把把关，不求质量也提高多少，只要别下降太多就好。","0","dianping"
"因为很喜欢芒果，所以每次去都是点它的芒果沙冰，味道不错，冰冰的，特别是夏天逛街累了，坐在有空调的房间里和朋友一起喝。。","1","dianping"
"就住在附近，几乎每周去一次，像是我家的食堂，大众化的路线，很实惠的，老百姓图的就是这个。夏天小龙虾的生意非常火爆，味道也超赞。","1","dianping"
"山西面确实好吃，面条劲道佐料也足，我特别喜欢吃这儿的翡翠一根面，真的是一根面，简直就是所谓的长寿面啊，谁过生日，来一碗就成了；菜一定要点鼎鼎大名的三杯鸡还有花椒鲈鱼。","1","dianping"
"浮山所这边，喝粥一般就会来粥全粥到，那里价格实惠，而且离家比较进，适合朋友晚上吃点夜宵什么的，每次去就是粥和葱油饼。味道很好","1","dianping"
"我们两个人居然吃了200元的。酸汤鱼很好吃，到这里来的几乎都是冲着酸汤鱼来的，几乎每桌一份，要的乌江鱼58一斤。贵州炒饭（木桶饭）也还不错。还有一份腊肉，据说是从贵州带来的一份50，口味很重。另外两个特色菜不是很好吃，什么雷家豆腐丸子，糟辣椒炒鸡蛋---不记得了--不推荐。几乎每一道菜味道都很重。\n服务小妹，第一个爱搭不理的，我们点了四个菜就记了两个，后来这个圆脸的，很可爱，态度不错。","1","dianping"
"味道绝对一流\n但是听说在国外就是和路雪的水平\n国内可是小资情调的最好体现\n服务员还好\n环境不是特别好，很小，位置不多","0","dianping"
"他们家讲究健康的饮食方式。\n他们家的炒饭油真的很少哦~！不错~！  \n蓝莓山药不是很好吃，不是山药泥，是块，蓝莓酱也融入不进去。\n有个汤忘了是什么，反正很好喝，是那天正好有活动，那个汤半价，很好喝","1","dianping"
"点了腌制的五花肉和牛排，所谓的“上等牛舌”，铁板炒墨斗鱼等……无论是看到生的还是熟的，第一个反应是，这个餐厅怎么还没关门?! \n作为韩国餐厅，赠送的小菜没有一道是腌制的，而且比一般的韩餐厅要少。\n作为烧烤为主的餐厅，而不是快餐厅，收费项目可够多的！\n与其在王府井地区开这样品质的餐厅，不如不开，或者可以对高质量对高价位……装修还可以的餐厅，怎么可以这样的品质呢？！不改进的话还是早点关门好了~","0","dianping"
"一家地下的购物场所，非常乱，人也很多，每次都找不到哪是哪。里面有各种小店，以玩偶饰品为主，还有很多餐饮品牌，77街最出名的应该算是4D电影了。","0","dianping"
"这边无论吃饭和喝早茶我都来过无数次了，现在因为不方便已经很久没去过了。给我的印象这里就是传统的老味道，对于广州人来说超值回味的地方。","1","dianping"
"这里的火锅挺好吃的，因为朋友聚餐经常来这里，对这家店熟悉的不得了呢，最好的就是还有代金卷赠送的哦，还有就是甩面甩的很好玩的，最不好的就是服务员经常算错帐的，朋友们结账的时候一定要看好账单哦...","1","dianping"
"老板好像是香港人，服务很好，环境也不错，贵宾厅尤其舒服，周二的半价很实惠，晚上和周末人比较多，白天人很少，很安静，也很干净，屏幕不大不小，座位也宽松","0","dianping"
"Annie家的味道是很不错的，Annie家的PIZZA很薄很袖珍，一个小的只够单人吃，Annie 沙拉很好吃。外送的盒子倒是很大。送餐速度比较快。","1","dianping"
"周围都小区 没什么标志性站牌建筑物神马的 外面是台球厅 往里走射箭 再往里18m的高手小黑屋儿。比起要拿姿势来说，准头儿还是挺好找的。两个教练也都挺细心。一直以为射箭是不会出汗的运动，讨厌流汗的感觉。谁知道到了还是出了一脑门子汗……左撇子的弓就一把！26磅！就不能考虑一下还有女的会来么！","0","dianping"
"徐家汇的大型百货商场，中老年服饰都有，也有年轻人的，不过要逛，要自己兜，地方不是很大，满拥挤的，给人的感觉有点压抑！","0","dianping"
"一楼二楼改成自助小火锅了，由于是新开的，目前服务还不错，肉质不错！它家的特色是雪雁肉        ，       菜品太少，光是雪雁其它的都没有。我是优惠去的33一位，值这个价钱了！","1","dianping"
"speedo在打折！很便宜！30%off，2件9折，3件8折\n买了2件泳衣和一个泳帽\n店员人很好，和所有的香港店员一样热情但是不让你觉得难受","1","dianping"
"同学请吃饭，很久前去吃的，面包虾很特色，味道真是很不错，其他特色才到没觉得有什么，只是记得这个面包虾，非常想再去吃一次~~","1","dianping"
"买过2回这家的CHEESE CAKE,底座确实不错，芝士口味也蛮浓郁的，但是据说得过什么亚洲最佳CHEESE CAKE的奖，这个貌似有点言过其实了，说句实在的，只能说做的比较中规中矩中等偏上的水平，离口感惊艳还有很长一段距离......还算是可以吃吃的吧","1","dianping"
"一直没觉得小杨有多好吃，从最早在吴江路拿破烂的门面，到现在遍地开花的分店，觉得也就这样吧，有多好吃呢？因为下午去的，有一锅做好了放在那里的，生煎不是很热了，这种点心只有刚出炉是最好吃的，大家都懂的呀。好在还有点汤水，没有全被面皮吸干。","0","dianping"
"也是个漏网之鱼啊..........\n去过2次，第二次是年夜饭，年夜饭的菜么大家也都懂的，不过他们家还算公道，不管是原料还是量，都是十足的，只是这个服务就有点受不了。定好的5点开始的第一批，第二批是7点开始，我们只是稍稍迟到了一点时间，服务员就摆个僵硬的面孔搓了我们一句：现在才来啊？人家都快吃好了.........你们还有**分钟可以吃哦。要不是有长辈在，我早就跟她吵起来了.......淡定，淡定.......\n不过好在后来还是很顺利的，我们赶在6点半之前完成了这顿年夜饭。","1","dianping"
"首先他家的装修我很喜欢，也是在网上搜到的店，就去尝试了一下。还不错，适合在一个阳光的午后约上朋友，点一杯可可，店家还送了两块饼干（每杯送两块），我们四个人送了8块，迷迭香的饼干的味道我自己不怎麽喜欢，但是我点的杏仁可可还是很不错的。\n店家的服务态度超赞，由于店内搞小维修，所以有点吵，店家还送了我们每人一块巧克力，味道很不错呢~~~\n店家告诉我们喝可可是不会发胖的~~~老天爷保佑我不要胖~~~\n太喜欢这家店了，还办了个会员卡~~吼吼~~~","1","dianping"
"首先要是学生去一定要买学生票，这样便宜些。\n第二要带足够的吃的和水，因为龙塔早上、中午、晚上的景色都不同，所以要准备长期“做战”，上面卖的吃的好贵啊！！\n第三不要在上面买所谓的纪念品、什么大师的作品……\n第四里面好玩的东西也比较陈旧，而且大部分要另外收费……","0","dianping"
"北方唯一的一个。门前的旗杆顶部曾发现过宝贝。以前直接面向海河，但是有了戏楼后风水没了，去看看却还很值得。妈祖文化对于天津这个只有600年历史的城市来说是非常重要的。","1","dianping"
"哪家水平都不差的COCO,最爱冬季的珍珠核桃燕麦和夏季的珍珠红豆，热量如果没那么高，那该多好啊。上瘾上瘾上瘾上瘾。。。。。。","1","dianping"
"某C 发现了这家店 召集了4个人去做蛋糕+饼干~ 本来其实没什么兴趣 自己木有画画的天赋 觉得这个蛋糕会很丑的 纠结了半天 还是去了\n到了那儿 感觉轻松很多啊 哈哈 本来真的很紧张的说 就觉得会做坏掉 =-=\n围上围裙 洗了手 一本正经开工了 当中的过程不细述啦 很开心的呢 拍了蛮多照片最后给蛋糕画画的时候 还多亏两位高手帮忙 用了个小熊的模板 撒了点可可粉 再堆点草莓 芒果就算大功告成了 看着还挺不错的 \n味道就更不用说了 还好没有做6寸的呀 不够吃啊！ 哈哈 某人带回家给爸妈也尝了尝 都说好吃 咔咔~~~ 成功了！ 要不等我7月生日的时候 再去做一个呀~ 嘻嘻\n嗯 ~ 还有饼干呢 三个味道的 巧克力 抹茶 原味 我比较喜欢巧克力的呢~ 妈妈说饼干好吃 吃掉好多……\n还是老板跟老板娘教的好！ 我们4个都学得很开心 还有个劳力 在旁边 稍微帮忙搅和了几下 汗~ 哈哈哈","1","dianping"
"园区新开张的，貌似是性价比最高的一家，据说大厨是做满汉全席的，味道真不错，很特别，菜式也精致，每天推出一款特价菜对我们上班族来说真是钱包福音，50多的鱼头只要15元，3个小姑娘再点个菜，大概20左右就搞定一顿午饭了~\n再说说环境，装修的不错，包房不多就4个~最大问题就是灯多，打得人热，还有就是没有凉水。\n再来就是服务，服务员太热情，那天我们两个人去，围了4个人在身边，其实不是很舒服，里面的纸巾也是要收费的~\n总的来说还是很不错大~~~~以后应该会经常去~","1","dianping"
"我好懒哦 10月份做的指甲现在才来点评 小花 我错了 我一定帮你多美言几句哈\n这家店的档次在美甲店里面算是比较高的了 价位虽然有点小贵200+ 但效果绝对没话说 偶尔嘛去奢侈下下或者打个他们家优惠券什么的还是可以承受的 因为。。做出来的效果实在实在是好看！！妹妹们可以看下他们家相册，就知道了\n还很喜欢他们家做指甲的感觉 首先里面的美甲师都很好沟通 其次么。。。可爱的小花 真的好喜欢你呀 人漂亮性格又好 真希望你们的小店生意越来越好 不过到时候人太多了我又不开心了喏 矛盾纠结ING","1","dianping"
"毕竟靠近万达，人气是很旺的\n但是大堂位置很密集，人一多嗡嗡嗡的说话声很嘈杂，而且没有专门的吸烟区，冬天周围吸烟的客人多的话很容易就到了“乌烟瘴气”的境界。人多的缘故，有时候服务员会忙不过来，要多召唤几次，饮料随意自取，菜神马量还是可以的，比较可惜的是牛羊肉上来都已经是软趴趴粘乎乎的了。\n总的来说价格和地段决定它人气还是不错的，不过店堂内的环境待久了实在是有点吃不消","0","dianping"
"众多吴记火锅店里最好的一家，我特别喜欢。4人以下鸭血免费加，而且有免费饮料送，太爽了。特地点了一个麻辣锅底，他们送的鸭血和豆腐真的是不错，我不喜欢吃血，不过豆腐真的不错，慢慢煮还是真的挺好吃的。其他的感觉就很一般了，不过已让人知足了。结账时发觉还是那么便宜，冲着这鸭血和豆腐，这次没白来。","1","dianping"
"出差所住的五星酒店里面给我印象最深的一家，“旋转餐厅”的环境很棒，从30楼俯瞰广州挺有感觉的。自助的菜品丰富，三文鱼很新鲜，味道也不错，服务员的态度也很不错","1","dianping"
"其实不是很正宗。作为一间吃咖喱的餐厅，最奇特的是服务员不知道咖喱分红、绿、黄。想吃红咖喱，问有没有，居然说不知道什么是红咖喱来着。\n有一次看完电影去吃下午茶，4点多的样子，刚好看到服务员在吃饭，吃的是大白菜之类的，哎，看来她们也很惨的，吃大白菜的话，怎么能知道咖喱的种类呢，老板除了培训，能不能对员工好一些，这样员工就会对顾客更好！\n忘记说了，下午茶的小吃拼盘分量很足，不错","0","dianping"
"昨天去了热公馆  是和朋友一起拼了10个人去的 还用了贵宾卡 所以打折打到126.4 原价188  所以很值啦~~\n在这里呆了一天  中午饭一般~~~晚饭吃的很好~~~螃蟹都是无限供应的  虽然都是公螃蟹 但是也有点儿黄和膏 吃起来也不错 还吃了好多只生蚝 是用榴莲之士焗出来的  非常赞~~~~其他的菜也很好吃 \n服务员态度很好~~~每走到一个地方都会有人问你去哪里\n缺点就是游泳池有点小 洗澡的地方有点少。。。总是要等很久","1","dianping"
"算来同这家酒店还真是有缘~~家中同辈的俩小子都在生活时尚办的喜宴,当然拉此次更为厉害,座着公交去吃喜酒, 头一糟的啊~\n依偶看这酒店的门面怎么也算不上时尚哦~~~' 婚宴布置的2楼还行,蛮养眼的.小巨头首次担任小花童,完成任务后那大半份清远鸡全部扫空,看来还是个累人的活啊~~哈哈 第一次在婚宴上吃到大闸蟹,菊黄蟹肥时~ 很对季节!至于其他~ 大伙推荐的牛仔骨 呵呵 可不是一般的老!!小鲍鱼也绝对考验牙口~~\n毕竟是喜宴嘛吃什么是不重要的，最主要是看王子公主的""新人秀""~~~~  唉","1","dianping"
"以前走过路过买几个蛋挞，先入为主的认为他家就是卖的蛋挞。不过和其他几家不同，这家还能订制蛋糕。老板娘的手艺很好，蛋糕都是根据客人要求精心制作的。总之别看小小的店面，蜗居在城市一隅，其实他家二楼的蛋糕真心不错。相遇随缘，真诚待客是硬道理。","1","dianping"
"老板娘很亲切，现做要等稍微久点！！东西还不错吃的～\n这次点了摩托罗啦、三文鱼刺身以及蝴蝶卷\n我倒是觉得卷类口感有点类似","0","dianping"
