"id","dialogue","summary"
"13814235","Avril: Hi!
Avril: Have you got plans for the weekend?
Frank: Hello, no, I don't. 
Frank: I mean I have some things to do, but nothing special. 
Avril: Do you like mushroom picking?
Frank: U serious?
Avril: :D :D :D
Avril: Of course not! ^^
Avril: But i'm going to see horse racing. U comin'?
Frank: Now, u r talking!
Frank: Sure I'll come with u!","Frank will join Avril at the races at the weekend."
"13730814","Clint: I'm curious. How's the waste management working out over there?
Ronnie: It actually works very well. We use three different bins: compost, recycle and trash. Compost anything organic from yard waste to food scraps. Recycle for paper, bottles, cardboard, plastic, metals. And trash everything else. Why do you ask?
Clint: Sheer curiosity. What about general awareness? Plastic bags, etc.?
Ronnie: Very high. No more single use plastic bags in grocery stores. No more straws in restaurants.
Clint: Yeah, I read yours was one of the cities that banned them. I wonder when that will get here.
Ronnie: Never...
Clint:: What do you mean?
Ronnie: I highly doubt that type of environmental awareness will happen there. People there live in a different world when it comes to that.
Clint: People don't have to have any awareness, tbh. It's above them. If there were such decisions made they would follow
Ronnie: That is true. But at the state government level I don't think there is that awareness either. But hopefully I am proven wrong!
Clint: Really bizarre. I noticed it's struggling here. On the other hand, it's money.
Ronnie: Money in the sense of?
Clint: Reducing waste=lower utilization costs. Do they sort through everything further down?
Ronnie: Yes here they do. 
Clint: It seems to be the same way here. Dry recyclables, food and general, compost ","Ronnie uses three different bins for waste. He doesn't use straws, neither plastic bags. Clint and Ronnie agree that environment protection depends on the government. "
"13682380","Phil: Hi. Are you home?
Nancy: Yes. Where are you?
Phil: Still in the shop. 
Nancy: What are you doing there? 
Phil: There are such crowds. Everywhere.
Nancy: Really?
Phil: First, I couldn't find any parking place. Now I'm standing in a gigantic queue.
Nancy: Have you got everything?
Phil: I think so.
Nancy: Oh, I'm sorry. I know you hate it before X-mas.
Phil: Will you make an apple pie? Please? I was passing by a cafe and thought of that immediately. My mouth is watering when I think of that smell.
Nancy: Sure, honey. Of course I will.
Phil: Wonderful! I think I'll be home in an hour.
Nancy: Ok. Waiting for you :-) I've got everything I need for the pie, so it will be in the oven when you arrive :-)
Phil: Thanks, babe! :-*
Nancy: :-*","It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives."
"13828403","Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)","Alan has found some cinnamon whiskey and sends Robert photos of it. "
"13729399","Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that","Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app."
"13809894","Peter: Did you hear what happened at school today?
Jack: No?
Peter: There’s been kind of an emergency, gas leak or something.
Jack: Oh, I hope it’s nothing serious. Did they called fire units?
Peter: Yep, three engines and ambulance. It turned out to be a drill.
Jack: It’s better this way than the other. ","There was a drill at the school today."
"13681503","Sally: did you hear Borns' new album? :o
Rita: YES I DID
Rita: it's amazeballs
Sally: i know right??? God Save Our Young Blood
Rita: definitely my fav 
Rita: that and Faded Heart
Sally: so good
Rita: i'm also pumped for Florence, her new single is out tomorrow
Sally: :o didn't know about it! ","Sally and Rita like Borns' new album very much. Rita is also excited about Florence's new single which comes out tomorrow. Sally didn't know about it."
"13864511","Jennifer: hey do u like mad max
Jennifer: coz the latest film is on Netflix now
Jennifer: wanna watch it with me?
Jack: seen it, it's pretty dope
Jack: but might as well watch it again
Reece: yeah me too
Reece: great movie
Jennifer: ok, tomorrow evening?
Reece: fine with me
Jack: sure
Jennifer: awesome :) ","Jennifer, Jack and Reece will match the latest Mad Max on Netflix tomorrow evening. Jack has already seen it."
"13716506","Tom: Who's around?
Jack: Your dick!
Tom: Go fuck yourself Jack
Robert: I'm not in town, sorry mate!","Robert is out of town."
"13821443","Jeff: Have you heard about this Christmas at Wall Street?
Peter: Yup, was apparently the worst since the end of the 19th century
Miranda: but it's bounced back since, no panic
Jeff: I've listened to some radio podcasts about the American economy
Jeff: and it's pretty scary, I mean the economic war on China that Trump is waging and all his unpredictability
Jeff: but I'm not an economist
Peter: I know, it's hard to say what may happen because Trump is rather unpredictable
Peter: But people in my bank seem calm, at least 2019 should be calm
Miranda: yup, calm, but the global economy will get weaker
Miranda: and the growth will be weaker but not tragic, I suppose
Jeff: and the EU? How do you think?
Miranda: We just don't know what will happen to the UK and with Brexit 
Miranda: There are many different scenarios possible
Miranda: but it seems that 2020 may be much worse
Peter: I agree, I'd expect a global economic meltdown in the early 2020s","Jeff, Peter and Miranda wonder what American and global economy will be like."
"13727920","Sybille: Hello, i'm trying to make my online registration  for the flight AF3581 from Minneapolis to Paris the 29th, but i only get an error message. Here is my file number NRTTU and my flying blue number XXXX. Thanks for you help
Air France: Hello Sybille, we acknowledge receipt of your message and return to you as soon as possible.
Air France: After checking your flight is operated by Delta Airlines for departure from the United States. Online registration works from the Delta  site.
Sybille: Hello again , i still have trouble for my son' s online registration. I'm really angry as it cost me more than 40 euros  for 20 minutes on your short number 3654, and still i don't have any answer. He couldn't get his flight yesterday, so i asked for it to be postpone. I twice gave my credit number but still the ticket is not delivered.
Air France: Of course, i give the file to an agent.
Air France: Please, be awared it could take 24 hours
Sybille: I can't wait so long. My son is only 16 year old and he has to sleep in the airport, with no mean to leave his luggage as he has no ticket.
Air France: Hello Sybille, we're very sorry . We could offer you a departure on flight DL140 from Minneapolis to Paris. We'll return to you.
Sybille: My  phone number is XXXX, please call me back as soon as possible
Sybille: Hello, i was again on line with people from the  short number. They told me that they've done everything possible but my payment can't be accepted because the flight is operated by Delta. Please consider a young stuck in US with no possibilites  for coming back just because of Delta and Air France sharing code, can't  share payment. Shame on you.
Air France: We'll get in touch with Delta US  and return to you quickly
Sybille: thanks a lot
Air France: We just send  you by email the new ticket for you son. We remain at your disposal.
Sybille: Thanks a lot, you're more efficient than the  hotline.","Sybille is angry, because she cannot make a reservation for the flight from Minneapolis to Paris. Air France managed to solve the issue."
"13730593","Javier: hey, just a reminder, sign the attendance form when you arrive so everyone knows you were there
Marco: ooh, okay then
Javier: wonderful. 
:","Marco will sign the attendance form, when he arrives."
"13829710","Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.","Cindy has made arrangements for today's meeting at 2 pm in the conference room. She also organised flights and hotel for next week's trip. Don is appreciative. "
"13865384","Peadar: So who's coming for a drink later then??!
Clare: Oh lols soz I'm not in town
Annette: A drink?!!?!!
Peadar: A drink!!!
Annette: I’m home sick soz huns
Annette: Got lung lurgy
Oli: Are people at Jesus bar now?
James: Heading to Jesus bar now! Come join :) turn left as you come into college
Anne: Woops.. . Sorry guys I double booked myself!
Helen: Yes! Jesus bar, from around 9.15 ish
Peadar: Was that just a question oli😋 or did you mean... I'll join ye😁
Oli: I cycled and ran around the bar, but couldn't find anyone 😢
Clare: You cycled around the bar?
Oli: To the bar 😅
Helen: 🙈😍😇","Annette is sick. James is going to the Jesus bar. Oli couldn't find anyone near the bar."
"13821805","Kristina: Girls!
Kristina: America's top model 
Kristina: on tv
Kristina: Watching? 
Jannette: omg
Jannette: Im not home yet
Kristina: New season ye!!
Estefania: Hmm 
Estefania: yeah Im watching this rn 
Kristina: Tyra Banks
Kristina: She never gets old
Estefania: I wanna look like her haha
Jannette: K I just got home 
Jannette: Had to run 
Jannette: <file_photo> 
Estefania: Hahaha","Kristina, Estefania and Jannette are watching America's Top Model."
"13731212","Chandler: Phoebe!! Do you have money?? 
Phoebe: Yes I have .. But why do you need it..
Chandler: Open your door.. And pay the delivery guy standing outside my door..
Phoebe: Oh chandler !! you idiot... On my way..","Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door."
"13862329","Dima: hello! 
Nada: hey girl, what's up?
Dima: I'm in a huge trouble, my laptop is broken and I have to deliver a translation tomorrow @9 😱😱
Nada: fuck what happened??
Dima: the stupid cat spilled coffee on it 😣😣 I'm freaking out!
Dima: you still have your old laptop? is it possible to lend it to me please?
Nada: no sorry, I've given it to my brother - but you're lucky! I've taken these two days off so you can take mine
Dima: ooh man! thank you sooo much!!! if it weren't for Trados, I wouldn't be panicking :( 
Nada: no worries, it happened... but I always think about this... like man, we need some back up laptops!
Dima: I know! but I always change my mind and spend the money elsewhere lol
Nada: yeah, but it's like our only tool! so we need to invest in it
Dima: yup, true !
Dima: can I come in an hour to pick it up?
Nada: yes :) ttyl!","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"13681482","Derek McCarthy: Filip - are you around? Would you have an Android cable I could borrow for an hour? I'm almost out of charge and I have a power pack  but forgot my cable😭
Tommy: I am in Poland but can ring my wife and she will give you one
Tommy: Do you want me to?
Tommy: 67 glenoaks close
Derek McCarthy: That would be great if you could!! Otherwise I'm sitting here in the dark for an hour <emoticon_smile>
Tommy: Put it in gps and start driving
Derek McCarthy: <emoticon_thumbup>
Tommy: She might be at work for next 15 min but will help you for sure
Derek McCarthy: Thanks a lot mate
Tommy: Sent her msg. She will give it to you. Approx time when she will be at home is 8:15 pm
Derek McCarthy: Thanks again!! What's your wife's name  again??
Tommy: Paulina","Derek McCarthy will pick up an Android cable from Tommy's wife at 8:15."
"13829183","Autumn: u sewn anything?
Autumn: show me show me!! :D
Autumn: <file_gif>
Israel: no :(
Israel: haven't had the time yet  ;(
Autumn: ooh :( 
Autumn: u need to have pririorities in life!
Autumn: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Israel: you've sewn a dres??
Israel: you didn't show it to me
Autumn: oh didn't i?
Autumn: there will be some photos on the site soon so you'll see it:)
Israel: sure will! can't wait!:D
Autumn: <file_other>
Autumn: haven't i showed you this?
Israel: noo!! it's wonderful!!
Autumn: thanks :)
Israel: can't wait to see the whole dress! :)","Autumn has sewn a dress."
"13716618","Anne: I hate that bitch!
Catherine: What did she do again???
Nora: Who's the bitch?
Nora: Sorry I missed something
Catherine: Miranda!!! 
Catherine: We all hate her
Anne: Yesterday she called Tom, was all sweet with him you know how she can be....
Catherine: No way she did it!! How dare she!! She knows you guys are dating.
Anne: I think that's why she did it. She wants to take Tom away from me.
Nora: Oh, come on! She's not his type! ","Miranda called Tom yesterday and spoke to him in a sweet way. Anne is angry with her because Anne is dating Tom."
"13716807","Brett: So what do u do there? Drive a tank all the time?
John: Yes and no. U've got players from around the world and they have their tank squadrons and u battle them. Can be a lot of fun!
Andrew: So what happens if someone is on a higher level than u? They basically destroy u!
John: That's not a problem. The game doesn't allow higher ranked players o interact with players out of their range.
Brett: What do u mean?
John: If ur on lvl 5, a player on lvl 30 can't attack u. 
Andrew: Sensible. Unlike WoW.
John: So what's WoW like?
Andrew: Imagine having a character u rly like and u give it a lot of ur attention and get experience point, level up and so on. Someone who's played the game for like a year comes and kills u instantly.
Brett: Not cool. 
John: Yeah. Y would they allow such a thing?
Andrew: Well, open world, u can team up with anyone, do quests together, arrange fighting tactics and so on.
Brett: Actually, my cousin met his wife there :)
John: Rly?
Brett: Yeah. They were playing together for some time, talking and at some point he invited her to a date. Turned out they lived very close to each other ;)
Andrew: That's gr8! And how are they getting along now?
Brett: Most fights are about who gets 2 play at a given moment ;) 
John: Lol
Andrew: Well my favourite genre is RPGs :)
John: Can u name a title, except WoW?
Andrew: I can name a dozen, but one of my personal faves is the Final Fantasy series :)
Brett: What's this one about?
Andrew: Don't tell me u haven't heard about the greatest RPG series of all times?
John: Well, I haven't.
Andrew: I think I'll have to look for new friends... So embarrassing.
Brett: C'mon! Tell us!
Andrew: Fine... Usually u play a group of friends that have to resolve some kind of crisis. In the last part u play a prince whose kingdom has been destroyed and u try to well get revenge.
Brett: Sounds boring. 
Andrew: Believe me, it's not!","Brett's cousin met his wife while playing a game together. Andrew's favorite game is the Final Fantasy. Brett and John haven't heard about it."
"13819822","Adam: I have a juicy gossip for you guys ;)
Borys: About whom?
Adam: So apparently, Iga planned a weekend getaway with her boyfriend, but they had to cancel because he couldn't talk his group into changing the date of the presentation :D
Katia: And she is pissed?
Adam: What do you think? That is why they aren't sitting together since Monday ;)
Katia: Who would have expected such a gossip girl from you :D","Iga and her boyfriend are not sitting together since Monday, because they had to cancel their weekend getaway. It made Iga very angry. Iga's boyfriend failed to convince a group to change the date of the presentation."
"13728493","Angie: Hello. I'd like to make an appointment. 
Ms. Quinn: Hello. Of course. What's your medical issue?
Angie: It's kind of private...
Ms. Quinn: I understand. No chats are recorded. And I need to know what you're coming in with to direct you to the correct doctor. 
Angie: Well, fine. I have severe stomach pain.
Ms. Quinn: When did it start?
Angie: Like an hour ago. I took some pills but to no avail. 
Ms. Quinn: I understand. Do you have your doctor?
Angie: Yes. Doctor Cartman.
Ms. Quinn: He's not in today. Doctor McCormick can see you in an hour. Will that be fine?
Angie: Yes, thank you. I'm on my way.
Ms. Quinn: I've signed you up and I'll tell the doctor you're coming. ","Angie's having an appointment with Doctor McCormick in an hour. She has strong abdominal pain."
"13716726","Shanon: Yeah. So what bout him?
Victor: He's no longer our teacher :)
Oliver: I'm so happy :)
Sid: Me too!
Shanon: Bt y?
Sid: He got fired 2day and thrown out of school?
Oliver: Literally thrown out!
Shanon: What?!
Victor: I suppose he's had it and lost it.
Oliver: Or maybe had one too many ;)
Sid: Not. Our. Teacher. Anymore!","He is no longer the teacher of Shanon, Victor, Oliver and Sid. He got fired today."
"13680702","Noah: Hi there! The quince we talked about the other day... Are you still interested?
Sophie: Hello Noah, but of course I am.Thank you.
Noah: Actually William went to collect the rest of them for you immediately. They're in a basket on our terrace, so you call collect them any time.
Sophie: That's very very kind of him! He's really a darling.
Sophie: We won't be going your direction any time soon I'm afraid. How long will they keep? Is it windfall?
Noah: Both really but they all look very healthy. No bruises afa one can see. Or only odd small ones. They' be alright for a couple of days I guess. The weather's cool.
Sophie: It would be a shame if they rotted. I'll talk to Frank and maybe to the twins too and go back to you asap.
Noah: OK.
Sophie: Hey Noah, the twins will be on their way from Notts tomorrow afternoon and passing Windfield. Is it alright if they pop in and collect the quince?
Noah: Absolutely! In fact anyone can come any time and just take them from our terrace. Of course it would be great to see your twins again. Haven't seen them for ages!
Sophie: Well we don't see that much of them either :( They'll be coming home this weekend only because of Alexa's ceremony.
Noah: Notts is 3 hours' drive away so small wonder they don't fancy it so much.
Sophie: I don't blame them! We're both happy they've been doing fine at college. Everything's absolutely fine. You don't have William at home all that often either, do you?
Noah: He gets 5 days at Xmas by way of ""family care"" and 2 weeks off spread over the whole year but never longer that 5 days. They have a strict regime at the academy. But after all these years we've learned to cope with it. What worries me is that he seems to have no time to even think about getting married and start a family of his own.
Sophie: The fate of most military I guess. Hugely unfair I'd say. Like being married to your regiment!
Noah: That's what it sounds like when he talks about himself! I never hear a girl's name! And when I ask, he gets brusque.
Sophie: Oh dear! What could it mean?
Noah: No, not what you think! We know from Capt. Broomsberg about their common escapades. Plenty of women but only that sort of women. No strings.
Sophie: I never even imagined he might be gay! Surely not. But there must be sth else.
Noah: We think he's just so obsessively career-minded. Nothing else counts for him.
Sophie: He's always been very strong-willed. And he knows what he wants. Well if I were you I wouldn't worry at all.
Noah: You're probably right. But you know I'd love it so much to have plenty of grandchildren around me.
Sophie: They'll come, don't you worry! Look the twins will contact you about the quince. Alright?
Noah: Sure. Thank you Sophie for a nice chat!
Sophie: Thank you for the quince!","Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay."
"13829569","Kaylin: <file_gif> 
Kaylin: that's what appears when you type in Cynthia
Kaylin: 😂😂
Kaylin: <file_gif> 
Kaylin: 😂😂
Amir: hahahahaha
Amir: you're killing me
Amir: really looks like her with that crazy hair
Amir: 😂😂😂
Kaylin: <file_gif> 
Kaylin: Joel
Kaylin: hahahahaha
Amir: hahahahaha
Amir: I soooo don't feel like tomorrow
Kaylin: tomorrow be like
Kaylin: <file_gif> 
Amir: 😂😂
Amir: and it's way to early..
Kaylin: I'v set three alarms just in case
Amir: lol
Amir: I guess I better do the same 😫","Kaylin has set her alarm for tomorrow."
"13829923","Emma: Hi neighbour :)
Emma: Do you want to take a stroll with the little ones?
Abigail: Hey Emma :) I don't think that's a good idea.
Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O
Emma: Oh my, that sounds serious.
Emma: I need to install that app.","Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today."
"13611836","Mia: What time does the movie start?
Steven: At 9pm
Mia: Would you like to grab something to eat before that?
Steven: Sure, let's meet at 8 then. Chinese?
Mia: Always :)","Mia and Steven want to grab some Chinese at 8."
"13731446","Hans: come to the practice
Slade: NOW??
Hans: yes, now
Slade: alright
Hans: and bring the ball as well XD we dont have it here ;P
Slade: -_-","Hans asks Slade to bring the ball and come to the practice."
"13681084","Joseph: U there, mate?
Albert: Yeah
Joseph: Damn, I'm tired af
Albert: Why?
Joseph: Had three job interviews in two days
Albert: Ouch! So... any impressions?
Joseph: I think the first two were more than ok, they seemed really satisfied with my résumé, heh, guess I'll have to choose one
Albert: Were both interviews for jobs at hotels?
Joseph: Yeah, I guess I'm gonna be a concierge until the day I die
Albert: O la la! A concierge! With his résumé!
Joseph: What's so funny about it?
Albert: It reminded me of that Simpsons episode, you know... ""the GARAGE?! o la dee dah, Mr. Frenchman!""
Joseph: Right! ""Well, how do you call it?""
Albert: ""A carhole!"" XD
Joseph: Lol! Anyway the third interview was ok but I don't know, the woman there didn't seem to like me
Albert: NO WOMAN likes you, Joe!
Joseph: Oh, sod off, mate!","Joseph was happy with two of the three hotel job interviews he had this week."
"13611791","Elena: Happy birthday my dear!
Dorothea: Oh thank you darling! <3
Elena: I wish you all the best and I hope all your dreams come trueee!
Dorothea: Haha thanks!
Elena: Are you going to celebrate today?
Dorothea: Yes, I'm gonna meet Tom and we're going to eat something in the town :)
Elena: Cool! So enjoy guys! And see you on your party on Saturday! :D
Dorothea: Thx! Love U :* and see you soon! ","Dorothea is having a birthday dinner in the town with Tom. Elena is seeing Dorothea at her party on Saturday. "
"13728397","Karine: <file_video>
Jessie: That was us at kindergarten!
Karine: yes!! ","Jessie and Karine went together to the kindergarten."
"13730545","Sam: hi, i need a help
Sarah fashion: hello how can i help?
Sam: Actually i was looking for a nice black dress for my wife, i mean i dont want the in-store product..
Sarah fashion: Yes sir, we make dresses on order as per customer requirements.
Sam: yeah i saw that option on the web page, actually its a surprise gift for her, but i have no idea what should be the requirements of the dress.
Sarah fashion: oh in that case why dont you choose something ready made sir
Sam: Actually i want something different for her something she has not seen before
Sarah fashion: that nice, do you have any sketch in your mind it would be easier to help 
Sam: yes that it should be a dress, black in color decent and elegant, and.... thats it :(
Sarah fashion: :) dont worry Sir we will try to help you as much as we can but you have to choose between the choices we give you
Sam: Sure.
Sarah fashion: Would you mind coming to the store? or you want to place order here only?
Sam: i was wondering if i could get help and decide i would place order right here...
Sarah fashion: Sure sir i am sending you few pictures you can mix and match the designs and that way we would be able to create a new design?
Sam: that sounds like a good idea..
Sarah fashion: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Sam: wow! they are all so good but they are available for every one right?
Sarah fashion: yes sir!
Sam: ok so i want the cut that is in <file_photo> sleeves like this<file_photo> length and buttons <file_photo>
Sarah fashion: Nice choice sir, your product number is 898998 now you can order on the website with this product number and the same procedure would be applied to your order.
Sam: Thank you so much, i didnt know it was so easy.
Sarah fashion:  Your welcome sir, We are glad your liked the service and we hope you like the dress too. 
Sam: :)","Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website."
"13820513","Rodney: Have you heard a guy got beaten and mugged on campus?
Truman: Oh, man is he ok?
Ross: Do they have any idea who did it?
Rodney: They're gonna give an official statement about. There's also gonna be an article in the paper. As far as I know the assailant had a mask on.
Truman: And what about the beaten guy?
Rodney: He's in the hospital, but it seems like he'll be fine.
Ross: You think it was a student?
Rodney: Who knows what those jocks are capable of.
Ross: They could do it just for fun.
Truman: On the other hand its easy to get on campus without being detected
Ross: There are cameras.
Truman: If your masked it don't matter. You know how those security guards are
Rodney: They don't give a fuck
Ross: True that
Truman: Hope they catch the guy soon","A person was beaten and mugged on campus and had to be hospitalised. The attacker wore a mask. An official statement will be released, along with a newspaper article. Truman and Rodney think the campus security is subpar, even though there are cameras around."
"13731481","Iris: <file_other>
Iris: My husband is famous!!!
Pete: Oh come on! I've got this 1 interview and it really doesn't make me famous...
Iris: Haha. You don't even realize what this ""1 inteview"" means for my parents.
Iris: They're just like: ""We're glad that you found yourself a decent man""
Pete: Hahaha. I'm flattered :) I'll be home in 1 hour. ","Pete has got an interview. His wife Iris is happy because her parents are glad she found a decent man. She is joking he is famous."
"13818220","Salma: <file_video>
Salma: the latest cat meme
Hugh: oh sweet, I can never get enough of those lol
Hugh: <file_photo>
Salma: hahaha same","Salma and Hugh like cat memes."
"13862536","Robert: Hi mate! Are you still at your office? If you are how about grabbing some coffee? I'm meeting Darek at 5pm, but I will be around at 3pm already :)
Gabriel: Hi Robert! Sorry for late response, didn't see your message. Also I've quit the office about a month ago, sorry. How are you doing?
Robert: I casually came to visit my old pals. Long story. I thought I could catch you somewhere, but maybe next time then ;). How are you doing? Where are you nowadays?
Gabriel: I'm OK. I'm at home, looking into what I'm doing next...Well I hope you will enjoy your meeting","Robert texts Gabriel to arrange a get-together with him in the office at 3 pm, before he is meeting Darek. But Gabriel left the office a month ago and is at home now, so they will not meet today."
"13716564","Patrick: Any plans for tonight?
Camille: Nothing. We could go out.
Amanda: I'm going to a concert.
Camille: Cool. 
Amanda: In the city park. It's a free event. You can join us!
Camille: What time are you guys going?
Amanda: Around 9 p.m.
Camille: I'll come.
Patrick: Me too. Later we can go party. ","They will meet around 9 pm tonight to attend a free concert in the City Park."
"13727877","Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha","Sarah will arrive to New York on Thursday. Joshua expects to get a gift."
"13728117","Sam: <file_gif>
Sam: Good afternoon, is this available?
Lia: Hi, how can I help you?
Sam: I'm interested in this product. Are the earphones available?
Lia: Yes, they are.
Sam: where can I collect them?
Lia: Well, you can have them delivered to you through courrier - this costs £4 (pay on delivery)
Lia: I'm afraid collecting them personally is a little difficult, as the product can only be collected in Garstang (where the company is located)
Sam: Okay.
Sam: Are they new? Do you have any other colors that white?
Lia: Completely new - we also offer grey and pink.
Sam: Then I would like the white ones please.
Lia: Okay, so I just need your address and telephone
Sam: The total costs £187 - can I lower the price to £180??
Lia: fraid not - company policy.
Sam: Oh, okay.
Sam: How long does it take for the product to arrive?
Lia: It generally arrives the next day, in rare instances it's longer.","Sam bought the earphones which cost him £187 along with delivery expenses. The order should be delivered the next day."
"13727927","Vincent: did you watch parks and rec
Vincent: did you like it?
Amanda: it was ok :-/
Amanda: i'm not a big fan of the woman who plays the main character
Amanda: what's her name
Vincent: amy poehler
Vincent: she's so funny :-)
Vincent: give the show another try
Amanda: i will","Amanda will give another try to ""Parks and Rec""."
"13828281","Jacob: Hey, guess what, top management is coming from France next week.
Alex: Hey, again? They just announced it?
Jacob: Yeah, we got an invitation via Outlook to the meeting.
Jacob: And mandatory formal dress code required.
Alex: OMG, I wonder what they're goin to announce this time.
Jacob: The usual, cost savings, lean office, lack of salary reviews...
Jacob: You know how it is, their visits never result in anything positive.
Alex: That's true, changes for the worse.","Top management of the company where Jacob and Alex work is coming from France next week. Jacob got an invitation to the meeting with them via Outlook. Formal dress code is required. "
"13821325","Samuel: <photo_file>
Virginia: hahaha
Jack: Hilarious
Virginia: Where are you?
Samuel: <location>
Jack: I love the ""happy menu""
Virginia: What did you order?
Samuel: Just a joint for now
Samuel: But mushroom pizza also looks tempting
Virginia: Is it legal in Laos?
Samuel: I guess the owner bribed the police
Jack: Man, it's heaven
Jack: I need to go there :P ","Samuel ordered a smoke."
"13729140","Everett: Ralph asked me if i could give him your phone number, is that cool?
Amy: who's ralph?
Everett: my friend, i introduced him to you at the pub last week, tall, brown hair, weird laugh...
Amy: oh i remember him now, is he a psycho?
Everett: no
Amy: ok, he can have my number","Amy gives Everett permission to give her number to Ralph."
"13681560","Hayden: Anyway I have 1 month to write my thesis. And then I need to decide what studies I should choose and I have a problem because I don't know what I can do in the future to make good money
Margaret: You'll find something
Hayden: And the only studies I'm interested in are African studies but I'm not sure I can make big money later on haha except for working in the embassy or something like that. I was thinking about working as a flight attendant. It would be easy for me to get that job since I can swim (and here it's obligatory) I'm even a water rescuer. I know English italian and polish and a bit of german.
Margaret: So go ahead for it
Hayden: But to be honest , I don't think so that job is so great. I can't work there forever and I'm not that sure I wanna risk every time hahah since flight accidents happen
Margaret: Hahahaha you shouldn't think about that
Hayden: But I don't wanna die hhahahahah
Margaret: It would be good you would get to travel a lot","Hayden must write her thesis in 1 month. She wonders what degree course would be the most beneficial for her. She's interested in African studies. Hayden claims she could be a flight attendant as she can swim and knows foreign languages."
"13716619","Dan: Fuck me guys, I wanted to wash my hands and the pipe under the wash basin literally exploded! 😱/😂
Steve: lol sounds like fun. What shall we do?
Andrea: That's so ridiculous. I'll write to the owner now
Dan: Thanks Andrea. Or you can give me her address and I'll do it myself
Andrea: No, no worries, it's no big deal
Dan: Thanks! 💓","Pipe under the wash basin exploded when Dan wanted to wash his hands. Andrea is going to write to the owner about it."
"13863035","Adam: hi Mum!
Hannah: Hello, ready for your flight?
Adam: yes, just finished packing
Adam: can you remind Dad that the plane was rescheduled and will arrive one hour later?
Adam: there's no point for him to wait that long at the airport
Hannah: Sure, I will.
Hannah: Do you want anything special for dinner tomorrow?
Adam: nah, I'm fine with anything you'll prepare
Adam: especially if you compare it to what I'm eating on a daily basis :)
Hannah: Alright.
Hannah: Can't wait to see you!
Adam: I'll be there in less than 24 hours :)
Adam: I'm sure you can wait
Hannah: It's been half a year since your last visit, so don't be surprised!
Adam: I'm not
Adam: I miss you all as well
Adam: see you tomorrow!
Hannah: Bye! Have a safe flight!","Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know."
