"Unnamed: 0","Question","A","B","C","D","Answer"
"265","关于法的作用，下列说法不正确的有","执行社会公共事务的法律主要体现着法律的社会性，因此，在本质上与法律在维护阶级统治方面的作用是矛盾的","法律之所以有预测作用，是因为法律具有规范性、确定性的特点","法律规范通过配置人们在法律上的权利义务以及规定违反法律规定所应承担的法律责任，设定人们的行为模式，引导人们在法律所许可的范围内开展活动","法律的评价作用的特点在于，它是用法律的规范性、统一性、普遍性、强制性和综合性的标准来评判人们的行为，是评价人们行为的法律意义，其标准和核心是合法或不合法，违法还是不违法","A"
"245","小张现在某大学已取得法学大专文凭，但他根据国家的有关法律规定认为自己必须再读一个法学本科文凭，只有这样他将来才能有资格参加国家的司法考试。这体现了法的什么作用？","指引作用","评价作用","教育作用","强制作用","A"
"26","胡某夫妇因有事外出，便雇一保姆临时在家照看孩子，事后付给保姆500元钱。关于胡某夫妇与保姆之间法律关系的客体，下列表述正确的是","照看孩子的劳务和500元报酬","孩子的安全、健康","孩子","保姆","A"
"120","在我国，法律监督的专门机关是","国家监察机关","国家检察机关","国家审判机关","国家权力机关","B"
"396","法律部门的划分需要在遵循客观标准的同时坚持正确的原则，下列对于法律部门划分原则的理解，不正确的是","适当平衡原则主要是指各法律部门包含的法律法规在数量上大致平衡","相对稳定原则要求法律部门划分应当有一定的前瞻性，不能频繁变动法律部门的内容、结构","客观性原则要求划分法律部门应以法律规范的内在结构和效力位阶为基础","当同一部法律可以被划分于几个不同的法律部门时，应采用主次原则对其划归","C"
"224","法律制定的科学性原则包括","制定的法律要内部和谐统一","法律制定必须从最大多数人的最根本利益出发","法律制定的过程要依照法定程序进行","法律制定应合理吸收、借鉴历史和外国的经验","D"
"253","正式解释分为立法解释、司法解释、行政解释，其划分标准是","解释的尺度不同","解释的主体不同","解释的效力不同","解释的体制不同","B"
"274","下列关于法律实施的表述，正确的是","法律实施就意味着法律的实现","法律实施是法律实现的过程性与实效性的结合","法律实施是使法从应然状态向实然状态转变的过程","法律实施包括立法、执法、司法、守法和法律监督诸环节","C"
"324","维护社会主义立法权威性的一项重要原则是","实事求是，一切从实际出发","维护法的稳定性、连续性和严肃性与及时创、改、废相结合","原则性和灵活性相结合","群众路线和专门机关工作相结合","B"
"352","下列关于法律作用的表述，正确的是","只有公法才具有维护阶级统治的社会作用","法律的规范性与确定性特点使法律具有预测作用","强制作用不属于法律的规范作用","法律的规范作用通过法律的社会作用来实现","B"
"246","下列哪个选项不符合我国法律规定的“司法机关依法独立行使职权”原则的含义？","司法机关及其工作人员在独立行使职权时不得违反程序规定","任何机关、团体和个人不得以任何形式干预司法活动","司法权不得由一般的行政机关来行使","司法机关既要独立行使职权，又不得无限度地使用自由裁量权","B"
"249","根据我国法律有关规定，对以下哪种行为不属于减轻或免除法律责任的情形？","王某家贫如洗却不小心在打工的企业损坏了价值30万元的仪器","刘某偷了一辆价值100元的自行车，14年后被人查出","张某暴力阻止李某与赵某结婚，被害人没有起诉","李某遇到3个手拿利刃的歹徒抢劫时奋起反抗，夺过刀将其中一个歹徒刺成重伤","D"
"127","下列关于大陆法系与英美法系区别的表述，不正确的是","大陆法系法的正式渊源主要是制定法，而英美法系是判例法和制定法","大陆法系的诉讼模式采用当事人主义，而英美法系采用法官中心主义","大陆法系法的基本分类是公法与私法，而英美法系是普通法与衡平法","大陆法系注重法典编纂，而英美法系更多采用单行法","B"
"74","关于法的继承和移植，下列表述正确的有","法的继承和移植是法律非独立性的反映","法律移植反映了一国对同时代其他国家法律制度的借鉴与吸收，移植的对象是外国法，不包括国际法律和惯例","法律移植不仅发生在同一法律集团内部，而且发生在不同的法律集团之间","法律继承是同一个国家不同时代法律之间的延续和继受","C"
"331","下列有关公民权利能力的表述，哪一项是错误的？","权利能力是公民构成法律关系主体的一种资格","公民具有权利能力，并不必然具有行为能力","所有公民的权利能力都是相同的","权利能力也包括公民承担义务的能力或资格","C"
"29","下列不是执行社会公共事务作用的是","有关技术规范的法律","有关生产力和科学技术的法律","有关一般文化事务的法律","有关犯罪和刑罚的法律","D"
"83","在根据运输合同形成的法律关系中，托运方和承运方的权利义务所指向的对象是","运输费用","被托运的货物","运输行为","运输方式","C"
"353","对法的作用的片面或错误认识之一是","法需要人的正确执行和适用","法的抽象性、稳定性与现实生活存在一定的矛盾","法是达到一定目的的唯一手段和工具","法并不是调整社会关系的唯一手段","C"
"107","下列关于守法的理解，不正确的是","行使法定权利是守法行为","由于合同不是法律，因而遵守合同并非守法","某企业及时、足额向国家纳税，属于积极的守法","守法通常是法律和道德的共同要求","B"
"305","我国法学上通常所说的法的渊源是指法的","效力渊源","理论渊源","历史渊源","政治渊源","A"
"133","关于当代中国的法律渊源，下列表述正确的有","国务院发布的具有规范性内容的决定和命令也是法律渊源，与行政法规具有同等效力","国际惯例是国际实践中反复使用而形成的具有固定内容的规则，也构成了我国的一种法律渊源，因此一旦存在相应的国际惯例，应当优先适用","当代中国作为法律渊源的法律，仅包括宪法和全国人大及其常委会制定的规范性法律文件","国际条约不属于国内法范畴，因此不可能具有与国内法一样的约束力","A"
"299","20世纪90年代初，传销活动在中国内地流行时，法律、法规对此没有任何具体规定。当时，执法机关和司法机关对这类案件的处理往往依据《民法通则》第7条。该条规定：民事活动应当尊重社会公德，不得损害社会公共利益，破坏国家经济计划，扰乱社会经济秩序。下列关于法律原则所体现的作用，不正确的是","法律原则具有预测作用","法律原则具有强制作用","法律原则具有裁判作用","法律原则具有评价作用","C"
"44","关于法律与道德的关系，下列说法正确的有","道德是衡量良法与恶法的标准，是引导人们进行法律制度、法律秩序建设和改革的指针","因为法治要求法律至上，其他任何社会规范都不能否定法的效力或与法相冲突，因此，人类社会和文明要求法律与道德不可能并举并重","法律对道德的作用表现在：通过立法，将社会中的道德理念、信念、基本原则和基本要求法律化、制度化、规范化，赋予社会的道德价值观念以法律的强制力。因此，如果道德规范不上升为法律规范，将不可能得到遵守","法律具有普遍性和稳定性，不因道德理论、理念、观点、学说的变化而改变","A"
"377","下列选项中，属于绝对法律关系的是","婚姻关系","债权关系","所有权关系","诉讼关系","C"
"65","下列关于法与政治相互作用的关系中，哪一个选项是错误的？","法可以对政治组织、利益集团等政治角色的行为和活动进行程序性和规范性控制","由于在上层建筑中政治居于主导地位，因此法依附于政治，并完全服务于政治","法律离不开政治，政治也离不开法律","政治运行的规范化、政治发展中政治生活的民主化离不开法律的运作","B"
"85","从（）的角度，可以将法律意识分为法律心理和法律思想体系。","对法律现象认识的不同阶段","成熟程度","主体","经济政治属性","A"
"242","对于坚持用马克思主义的立场观点方法研究法学，下面表述不正确的有","马克思主义的立场观点方法是研究法学理论性问题的重要认识论","马克思主义提出的历史唯物主义和辩证唯物主义是法学研究最根本的方法论","坚持以马克思主义为指导，是当代中国法学区别于其他法学的根本标志","马克思主义认为，实现人的解放是法律的价值追求","A"
"186","关于当代中国的法律体系，下列说法正确的有","劳动法、环境法、教育法都属于社会法部门","行政法就是由所有行政法规所组成的一个法律部门","诉讼法是调整诉讼活动中的诉讼法律关系的总称","经济法是调整经济关系的法律规范的总称","A"
"159","下列表述正确的是","法是由国家强制力保证实施的，具有国家强制力","国家强制力是保证法实施的唯一力量","法是由国家强制力保证实施的，具有国家强制性","任何情况下法的实施都必须借助于国家强制力","C"
"12","经济基础决定法意味着","法律没有自己的历史","法没有相对独立性","法从经济关系中自动产生","经济基础决定法的产生","D"
"35","下列有关法的普遍性的说法，不正确的是","法的普遍约束力是以外在强制力为特征的约束，而其他社会规范以内在强制为主要特征","法具有普遍性，因此，一切具体的法律的效力都是完全相同的","法的普遍性在空间上是以国家主权管辖范围为界，因此，它不是绝对的和无限的","法的普遍性是指法在国家权力管辖范围内普遍有效","B"
"28","根据法律效力的强弱程度不同，法律规则可以分为","强行性规则和任意性规则","调整性规则和构成性规则","确定性规则和准用性规则","授权性规则和义务性规则","A"
"170","阶级对立社会的法的第一层次本质是","统治阶级赖以生存的物质基础","统治阶级意志的体现","物质生活条件以外的其他因素","统治阶级对被统治阶级的专政","B"
"142","刑事制裁与民事制裁的相同处表现在哪一方面？","制裁目的","制裁机构","制裁方式","制裁程序","B"
"327","关于法的作用，下列说法不正确的是","法律的规范作用和社会作用在考察基点、作用对象、存在方式以及发挥作用的前提等方面存在着一定的差别","法律的规范作用是指法律作为行为规范，对人们的意志、行为发生的直接影响，是从法律是一种调整人们行为的规范，即从法的特征角度出发来解释法律的作用。而法律的社会作用是从法律是经济基础的上层建筑，是为维护经济基础和发展生产力服务的，即从法律的本质和目的这一角度出发来解释法律的作用","一切社会法律的作用都有规范作用和社会作用之分，法律的规范作用和社会作用之分的观点是由英国新分析实证主义法学家拉兹首先提出来的","法律的规范作用和社会作用是相辅相成的，它们作为法律的作用的两种手段，共同完成法律调整人们行为、维护社会经济基础和发展生产力的社会作用","D"
"325","在法律中对于有关问题没有直接的明文规定，即出现了法律漏洞时，应采用","归纳推理","演绎推理","类比推理","实质推理","D"
"221","根据法的渊源的载体形式不同，可将法的渊源分为","制定法渊源与非制定法渊源","成文法渊源与不成文法渊源","主要渊源与次要渊源","直接渊源与间接渊源","B"
"95","“以合法的形式掩盖非法目的的民事行为无效”这一规则是","任意性规则","强行性规则","授权性规则","命令性规则","B"
"51","北京市高级人民法院在审判过程中对案件所适用的法律进行的解释和说明，属于","正式解释","立法解释","非正式解释","司法解释","C"
"240","根据立法机关的性质不同，立法可分为","一院制立法和两院制立法","君主立法、议会立法、民主立法","中央立法和地方立法","国家立法机关立法、国家行政机关立法和授权立法","D"
"307","下列关于法的第二层次的本质——物质生活条件的制约性，理解正确的是","决定法律本身及运动的因素从最终意义上讲只有一个——社会物质生活条件","经济条件大体相同的两个国家，法律却千差万别，这是统治阶级意志不同导致的结果","法的第二层次的本质——物质生活条件、经济条件对阶级意志的内容具有决定作用，因此统治阶级的意志都必然是对社会物质生活条件的反映","从根本上说，法决定于一定的经济关系，因此，法的效果和生命力取决于经济关系的性质","A"
"384","王某发现当地个别政府工作人员有违法行为，遂将收集的证据材料交给电视台。电视台报道后，引起广泛关注。当地政府为此组成调查组进行调查，认定报道反映的问题属实，依法对相关责任人进行了处理。该事件涉及的法律监督形式包括","社会组织监督、社会舆论监督和人民群众监督","社会舆论监督、政党监督和行政机关监督","人民群众监督、社会舆论监督和行政机关监督","权力机关监督、人民群众监督和社会舆论监督","C"
"178","根据解释尺度的不同，法律解释可分为","字面解释、扩充解释、限制解释","严格解释、自由解释","法定解释、学理解释","历史解释、目的解释、体系解释","A"
"41","下列有关国际法与国内法的表述错误的是","国际法包括国际条约","我国缔结、加入或者承认的国际条约是我国的法律渊源","国内法的一切规范性文件并不均在全国范围内适用","国内法是由国家立法机关制定的、在领陆范围内适用的法律","D"
"368","某市打算引进大型化工项目，引发社会争议。赞同者认为该项目将促进本市经济发展；反对者认为该项目会造成严重环境污染，损害民众健康。该市综合考量后，决定终止引进该项目。根据法的价值冲突理论，该市的最终决定体现出","人权高于效率","效率优于自由","秩序高于正义","效率优于平等","A"
"206","下列关于法律关系的表述，哪一项是错误的？","法律关系是特定法律主体之间的权利义务关系","法律关系是社会生活中存在的事实关系","法律关系作为一定社会关系的存在形式，根源于一定的经济关系","法律关系是根据法律规范建立的一种合法关系","A"
"282","关于社会主义法治理念的理解，下列哪一选项是正确的？","社会主义法治理念本身属于社会主义法治的制度体系","社会主义法治理念主要以马克思主义的剩余价值学说为基础","社会主义法治理念与中国传统法律文化有本质区别，它与后者之间不存在继承关系","社会主义法治理念是建设社会主义法治文化的价值指引","D"
"254","下列关于法的历史演进的表述，正确的是","封建制法是人类历史上第一种私有制的法律类型","从规范性调整逐渐发展为个别调整是法起源的一般规律","私有财产神圣不可侵犯是资本主义法的核心特征之一","法的历史演进只受客观物质条件的影响","C"
"340","不能构成法学体系中独立分科的是","法律史学","法律经济法学","国内法学","理论法学","B"
"4","在下列我国现行法律条款中，哪项不属于法律原则？","票据活动应当遵守法律、行政法规，不得损害社会公共利益","党必须在宪法和法律的范围内活动","经批准的上市公司的股份，依照有关法律、行政法规上市交易","公司必须保护职工的合法权益，加强劳动保护，实行安全生产","C"
"256","我国《消费者权益保护法》第49条规定：“经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿医疗费、护理费、交通费等为治疗和康复支出的合理费用，以及因误工减少的收入。”该规则不属于","强行性规则","确定性规则","构成性规则","义务性规则","C"
"367","下列哪个属于正式解释？","某法学家关于《刑法》第14条的解释","某地税局在执法过程中对《税收征收管理法》第70条的解释","最高人民法院关于适用《行政复议法》第30条第1款有关问题的批复","某法官在审理案件过程中对《婚姻法》第17条的解释","C"
"100","比例原则是行政执法应遵循的重要原则。下列行政行为中，符合比例原则的是","为保护本地企业的利益，禁止本地超市出售外地企业的肉类制品","为迎接创建卫生城市评比检查，决定检查期间早点摊、夜宵店均不得营业","在对企业违法行为作出处罚前，举行听证会听取其申辩","在一年一度的马拉松比赛当日，实行比赛沿线地区临时交通管制","D"
"226","在按主体标准划分的各种法律意识中，最为复杂的是","群体法律意识","团体法律意识","个人法律意识","社会法律意识","A"
"350","下列属于法律制裁的是","学生李某因严重违反校规被学校通报批评","某省人大常委会制定的地方性法规因与宪法相抵触，被全国人大常委会撤销","甲、乙两公司签订有合作协议，后甲公司违约，经乙公司聘请的律师与之进行交涉，并以提起诉讼相威胁，甲公司被迫付给乙公司一笔违约金","党员张某因违反党纪受到党内严重警告处分","B"
"213","法律规则的本源和基础是","法律原则","规范性法律文件","法律概念","法律条文","A"
"171","下列关于守法的表述，正确的是","公民乙向全国人大常委会提出某项立法建议的行为属于守法范畴","非规范性法律文件不在我国公民的守法范围之内","依法办事，形成统一法律秩序是守法的最高状态","公民甲被迫缴纳行政罚款的行为不属于守法范畴","A"
"98","下列关于法律监督的表述，正确的是","某省纪律检查委员会对有贪污嫌疑的赵某进行调查，属于司法监督","政协委员张某在“两会”期间对地方政府提出批评，属于行政监督","某省人大常委会工作人员孙某举报其领导以权谋私，属于权力机关监督","某检察院对同级法院的判决提起抗诉，属于国家监督","D"
"292","下列关于表述法的效力的选项哪个是正确的？","“法律仅仅适用于将来，没有溯及力。”这项规定在法学上被称为“从新原则”","一切法律的效力级别高低和范围大小是由刑法、民法、行政法等基本法律所规定的","法律不经公布，就不具有效力","法律生效后，应该使一国之内的所有公民知晓，所谓“不知法者得免其罪”","C"
"215","根据法的创制方式或法的适用主体为标准对法进行分类，法应该分为","国内法和国际法","一般法和特别法","成文法和国际法","根本法和普通法","A"
"61","下列关于法律继承的理解，正确的是","法律继承仅体现本国法律传统和法律文化的延续","法律继承与法系的形成之间没有关系","法作为人类文明的成果决定了法律继承的必要性","法律继承是指不同国家法律之间相互继受和影响","C"
