"id","context","question","answer0","answer1","answer2","answer3","label"
"33N1S8XHHMJ3QFU9J7SE2BU957QZ1X##3TU5ZICBREZF97BXLZOIFC11TUJ8QA##A2KYOM2ZGYDJGT##Blog_1324526##q1_a1##3K3IX1W4S85K0O4ACFZ5EC96S8OAPY","How does a programmer judge how talented he or she is ? I got to thinking today about one of my major projects . It 's a vital piece of our daily business and would cost the company a large amount of money if it came grinding to a halt for a day .","Why is the writer working on a project ?","Because they need to judge how talented they are .","None of the above choices .","Because it costs the company a large amount of money .","Because that 's their job duty .","3"
"3D06DR5225HZLW8Q01VD5AR3UJMMA7##3GM6G9ZBKOV7MC5TW4SWPZDJV5DTMZ##A2KYOM2ZGYDJGT##Blog_254665##q1_a1##3Y3CZJSZ9M786V88UBCDBWTZ14S5RG","Apparently another flight or two was cancelled and they were all placed on this one to DIA . Shoot . I wait in line at the service desk to see what they could do for me . I saw lots of people yelling and becoming irrational so I did what I always do and thank the person for being there and helping me out before I even talk to them about my situation .","Why were people angry ?","The writer thanked the person for being there and helping .","None of the above choices .","They are irrational people .","A flight was cancelled","3"
"3L84EBDQ39GP1AGGBE7MC9Q32CBKKO##3UN61F00HZ4BTF62KDIF0GPOR1NR56##A2KYOM2ZGYDJGT##Blog_659809##q1_a1##3E6L1VR4XY07M93D8ZMOMDTGUJ46FU","What if he left a will ? What if he did n't leave a will but left a lot more money ? As it stands at the moment , the eldest brother will receive all monies , and has commented to a friend of a friend of a friend "" I will get all the money left and then split it 4 ways "" How can we verify this ? What if decides not to pay us ?","What 's a possible reason the eldest brother will receive all the moneys ?","Because they will split it 4 ways .","Because he left a lot more money .","Because that 's what the law states will happen if there is no will .","Because they do n't know how to verify this .","2"
"3TC2K6WK9G0VV4BITLSFUA7AYVO82R##3C44YUNSI2N6QQ692UK91ZPSX6SPD0##AO33H4GL9KZX9##Blog_1238109##q1_a1##35YHTYFL1IHS1ZIE97UWY59FB61FVO","On Sunday we went canoeing and kayaking on the river . We chose to go upstream which was also against the wind . We stopped on an island in the middle of the river and had lunch snacks there .","What must true of how fast the river flowed ?","The river could not have flowed faster than we could row downstream .","The river could have flowed faster than we could row upstream .","The river could not have flowed faster than we could row upstream .","None of the above choices .","2"
"3EN4YVUOUE60AQ95SCMZ1OYSIWCJXY##35DR22AR5GZSCW5AFT0EA1DSBGFX31##A1S1K7134S2VUC##Blog_1460366##q1_a1##32W3UF2EZQZM4AFPY938H9OZ18XC4H","So much has happened since I first read The Purpose Driven Lifeby Rick Warren . My little sister had recommended the book to me . She had been in Walmart while she was traveling for her job and bought a copy . She had re - married on December 30th and her husband died June 1st the following year .","After a bad thing happens , where will people search for the events meaning ?","When traveling for work , some people find answers in the aisle of Walmart .","The more times a person remarries , the more likely that are to find meaning in marriage .","Some might find meaning in a self help book like , The Purpose Driven Life by Rick Warren .","In Walmart , all of life 's questionable event have answers .","2"
"3Q7TKIAPOT8DDLTHKZL0VYKKFJSLD9##3EF8EXOTT2TGCKNZROVU3127ZZV1JC##A29RROPO0Z90XV##Blog_796745##q2_a1##3EGKVCRQFY6JSC139GVKMEMOEMBBY5",") My mom advertised my old , big room for rent , and last week , a decent ( NT ) couple moved in . I carried most of the furniture during rearrangement , and I pulled down my posters ( gently ! ) from the wall .","What would happen to the room if she did n't rent it ?","None of the above choices .","It would go unused for a period of time .","It would be where her son lived .","It would give her a place for her son to sleep .","1"
"3WPCIUYH1A61WY1MT8NRHPU1987TD1##3NL0RFNU0GLSF3Q0WRE82E9NS4PK4L##AJ7NSZOAFP05U##Blog_1265881##q1_a1##32LAQ1JNTB327PBFZ1PGJNMXOE1UTZ","I now had a nice backup to my stored data and a way to get it back in the future in case my iPhone is lost or gets crushed by a truck or meets another bad firmware . While reading on the small display is not ideal , it is very convenient and allows me to read while waiting at appointments or any other spare moment . Finding the time to read is very important for technical people , and this fill that need very nicely as I always have my iPhone with me . I had looked at the Kindle for a while , and while I really love the idea , I just ca n't get past the idea of carrying yet another device in this age on convergence .","What may be your reason for backing up your stored data ?","I lost my iPhone .","My phone could break .","I wanted to save everything I had read on my iPhone .","My phone did break .","1"
"3GS542CVJX122VCM0UCRKBT5VFI95N##3300DTYQT5WBDXKVIZMIZKLW9SFQE5##A33PQXKQHFVF3V##Blog_1120978##q1_a1##3BAKUKE49JQ9ID7PTOA186GIPZCR1V","Now that I ' ve caught up on sleep , I am no longer second guessing my own ability to do well . Which I was most definitely doing last night . I think it 's a very good thing I decided not to take calculus . I ' m already better at the alphabet , without even practicing anymore .","Why was it a good idea that I decided to not take calculus ?","I am just not good at math so it was better I did n't take it .","I 'm so good at English that I wo n't need math at all .","It would have added to my already heavy workload .","I would have to practice at it and I""m no good at practicing .","2"
"3R868ACW4SA0UUKC1QDH9YYF7O1ZG9##3VE8AYVF8NVIIILO7JDO3DXNKJA8FW##A1OPGPTQJ48XOY##Blog_747293##q1_a1##31ANT7FQNAGVH1U5Y60JXSRTEYA5H5","Not good . The place stank , not just of the usual stale bar and fart smell , but serious acrid stuff , very unpleasant . bumped into ex - Chez Pinapple party acolytes and said hello .","What did you do after you were at the bar ?","I left as soon as I could because it smelled so awful and was just an unpleasant environment","I asked the bar owner if they could fix the smell in the bar and they used some air freshener","I ordered some more drinks and eventually ordered food at the bar","None of the above choices .","0"
"3W0KKJIARTN569EF2PAJM4HC81I8K9##3LJ7UR74RKS8IYAAD1IOM4E0R1KN4D##A394JO4NEPCY3M##Blog_48334##q1_a1##3P520RYKCJK0MN0PY57IG7GJ8ERU5Q","As of today , more than 6000 warriors have been discovered . The archeologists believe that there are perhaps as many as 10 000 warriors in the area . Other than the sheer size of Pit 1 ( larger than 2 football fields ) , the most amazing aspect is that each warrior is unique . They have different facial hair , body types , and even different footwear .","What might happen after this story ?","None of the above choices .","They will find more warriors in the pit","They will not find more warriors in the pit","The warriors will not have different styles and footwear","1"
"3ZRKL6Z1EAHIN7X5QWV953PKC46GSR##3XLBSAQ9Z7RZIA6CINRPK35JPGA7ZL##AO33H4GL9KZX9##Blog_1553367##q1_a1##3LVTFB9DE7W6ARISYS64A3AJVWZGQD","i was really hurt by this and i was devestated and i told him so . He said its cuz he was really frustrated , so i slapped him and said ' so you think i m frustrating ? just cuz u want some does not mean you go behind the woman you ' love ' to get some . i ca nt believe you would do this to me .","What might I do after this now that he has cheated on me ?","I might stay with him and start new relationships with many people .","I might break up with him and recommit to the relationship .","None of the above choices .","I might break up with him and start a new relationship .","3"
"3VADEH0UHEBO0KQ4TFLWZC3CECBPSL##3K2755HG5VI9U2GM8O04H3ZX3E1DF2##A2KYOM2ZGYDJGT##Blog_367516##q1_a1##3HRWUH63QWGNRXGG14VW2COP0KY5ND","Riley has gotten a ton bigger and just ... riley . he 's a talker alright and just talks and talks , but now he s started to really make sense , i mean it did before , but now it REALLY sounds like a conversation . So we decided to go out for pizza but the first place did n't sell lunch anymore so we decided to go to round table and have pizza , surprisingly , everything went really well ! So then my dad , brother , riley and i went to target and my dad decides to buy a wii with mario kart and wall - e .","Why has Riley gotten a ton bigger ?","Because he just talks and talks .","Because he 's a talker .","None of the above choices .","Because he is growing up .","3"
"3SBX2M1TKF1QYBP83R431EDG5LF4QR##3SEPORI8WQEH1C4APQ39UU79TQTAZZ##A2KYOM2ZGYDJGT##Blog_1481652##q1_a1##3UEBBGULPH2SOKTE4HKR2J7WX84UF8","Today I woke up to teenagers in the house . It 's okay , they were invited in ! I made cheesy grits for breakfast for my roomie , and they declined breakfast in favor of sprawling on the floor and reading .","What 's a possible reason the writer made cheesy grits for breakfast for their roomie .","None of the above choices .","Because that 's a nice thing to do for someone .","Because teenagers were invited in .","Because they declined breakfast .","1"
"3SNR5F7R92RGFQZBVRZ790ADY7GIEY##3CN4LGXD5YMNZ8FH06FZBMOYQVFY4Z##A1OPGPTQJ48XOY##Blog_1045420##q1_a1##3TFJJUELSJ3C1W02UVKKOUR1H3RC2T","Once the race started , despite my best efforts , I finally rolled over to side stroke much of the swim so I could see where everyone was around me . The swim is my worst leg , so I was glad to get it behind me . Uphill run to transition ( you 'll see this is a theme in this race ) .","What did you do after the uphill run transition ?","I got hold of a towel to dry off so I would n't wet my bicycle at the next leg","I got to my bike as quickly as possible and raced it as quickly as possible to make up time","I decided that I did n't mind coming last and took my time on the next leg","None of the above choices .","1"
"3N5YJ55YXG153ETQC2ADIPG3ZGCNA2##32ZKVD547GL64432Q0WWT6YRQ7RB37##A394JO4NEPCY3M##Blog_106578##q1_a1##391JB9X4Z0MKRYGJWQK2RMI7SCBMKR","After the first one its a piece of cake . But when I started spotting before my third trimester , I was worried . The doctors tried to give me drugs to stop my contractions , but little did they know this baby was coming . I kept the nurses up all night , until the doctor was called after six centimeters .","What probably happened after this story ?","None of the above choices .","The narrator had a new baby","The narrator went to sleep","The narrator went to the doctor","1"
"3SA4EMRVJXGOZB6SKD2CP6XTJM70PS##3EA3QWIZ4LA0LIE9VM64P4UBM90TI9##A33PQXKQHFVF3V##Blog_1538351##q1_a1##3I01FDIL6OMM6O6GURFV809J26R2DD","Republicans favor letting the Ambassador Bridge owner build a second , privately owned span next to the bridge without public funding . Democrats prefer a publicly financed bridge farther downriver . The agreement allows the bridge study to move ahead but requires legislative approval for construction after MDOT presents its final report on the project to lawmakers next year . "" There will be plenty of accountability and transparency in the bridge process , because construction can not begin until the legislature gives the OK , "" said Rep. Lee Gonzales , D - Flint , who chairs the House Appropriations subcommittee on transportation .","Why do the republicans and democrats differ on their decision about the bridge ?","None of the above choices .","Who knows , republicans and democrats will always argue with each other .","They like to do different things that the other does n't do .","They just like arguing with each other .","0"
"3IWA71V4TIE9S6VROVGA0M5F5KW6XX##3PEIJLRY6URA858R5GZGN00G8BTXW9##A33PQXKQHFVF3V##Blog_556307##q1_a1##3HJ1EVZS2QX5SGL4GSOKWZVFNGOR3F","Finally , even though we were having so much fun , it was time to leave and go pick up our little peanut . Debbie 's friend Nancy was kind enough to watch her so Mom and Dad could get away for a night . Thanks so much ! And congratulations to Dawn and John .","Why would we need someone to watch a peanut ?","We needed to make sure it was n't turned into peanut butter .","Because Dawn and John might have tried to steal it .","Peanut is a term sometimes used to describe a small child .","None of the above choices .","2"
"3FTID4TN8NCV5LNF0TKE0HITQUMYL4##3VBEN272MNELARVZGY1BUNL960SSG0##AGUF6B4Q9991D##Blog_148831##q1_a1##31HLTCK4BN9YFZE9KR0EGQ9SDBBVGW","Megan really likes Van Morrison . She had some of his music playing last night when I got home . I made the observation that Van mentions "" Jelly Roll "" in all of his songs . "" Not ALL of his songs , "" she said .","What will happen after Megan corrects the narrator ?","She will fight him","She will storm out","She will turn off the music","She will give an example","3"
"35U0MRQMULLM7CV78ADMLZIT2URVOY##3ZV9H2YQQGMDNW0K5O4S8IZL3CY3W0##AJ7NSZOAFP05U##Blog_284630##q1_a2##3FO95NVK5EE9CX6J67PL473RFTWRSA","And I have pictures ! Lucky me finally found my card reader , so 300 pictures went onto the hard drive over the past couple weeks . Thanksgiving , painting , the first senior show setup and reception , Yule , etc . The next step is to gather up all my ceramic pieces and see if I can have critique tonight instead of Wednesday , otherwise I 'll have "" technically "" 4 critiques that day . Everything is this week : critiques for every class , senior show setup / show / review / reception / take down , cleanup ...","What may be your reason for taking more photos ?","My card reader started working again .","None of the above choices .","I found something to transfer them to my senior show .","There were a lot of celebrations I wanted to capture .","3"
"33W1NHWFYJZJTO5P5OOO0F1CQLTZTK##31HQ4X3T3VP1WJ90RPYR7FQH0JWLSJ##AO33H4GL9KZX9##Blog_187419##q1_a1##39I4RL8QGLVDLIQ5K1H9S0LFEAP4HP","As we were cruising by The Wine Thief yesterday we noticed that the lights were on for the first time . Then , we noticed that the tables were set with wine glasses . That could only mean one thing ... after spending the day at The Yard at Rock Harbor , we crashed the soft opening of Buffalo 's newest wine bar . After posting about the transformation from the former Solid Grounds , I could n't wait to see exactly how it turned out .","What might I have been expecting as I was cruising by the Wine Thief in the past ?","I might have been wondering how it was going to open so I can critique them .","I might have been wondering when it was going to open so I can try them out .","None of the above choices .","I might have been wondering why it was going to open so I can ask them .","1"
"3BJKPTD2QEQARXJYV7UBECZDGWVRTN##3L4PIM1GQWV9V3GMVFNCBDNHKXKYR2##A394JO4NEPCY3M##Blog_528816##q1_a1##3BO3NEOQM2VSJ2H6ZK9L5F8U6R5AIS","It 's Sunday morning . I ' ve finally picked up my February Lady Sweater , to start the second sleeve . It 's currently on some scrap cotton yarn , and I was gently pulling the yarn out and picking up the stitches . I turned to put the scrap cotton on the side table , and instead dropped it in my glass of water .","What probably happened after the story ?","None of the above choices .","The narrator had to get different scrap cotton","The narrator left the cotton in the water glass","The narrator took a drink out of the water glass","1"
"37SOB9Z0SSVFVTRKRAFOIPY8OGL3LV##3T111IHZ5FOFZD9736JWKY6H8CFR9A##A2KYOM2ZGYDJGT##Blog_151116##q1_a1##3QI9WAYOGSPGQE8ZEJMNTCCVJ9FS6G","I really like the song 9 Crimes , but the rest of the album has never caught me . I was actually on the fence about O , too - I remember confessing to Jenna that I loved it , but that I thought I loved it because of it 's connection to Ireland . We heard Damien Rice when we were watching commercials in between SImpsons episodes in the flat overlooking the car park . I suppose that sounds affected , me replacing apartment with flat and garage with car park , but that is what they are in my memory , just like the chips cheese and garlic was my "" takeaway "" after a night of boozing , and how I was "" after doing my homework "" when I came back from the internet cafe .","Why did the rest of the album never catch the writer ?","Because they like the song 9 crimes .","Because they confessed to Jenna that they loved something .","Because they were on the fence about O.","Because they were n't really into that type of music .","3"
"3P520RYKCJK0MN0PY57IG7GJ82FU5Q##3P529IW9K10SSE4EL5YS0G72BXVLF1##A2KYOM2ZGYDJGT##Blog_831927##q1_a1##31YWE12TE2Q7QV83R3X2YYTJT23X70","My thumb is still sore from working my TV remote overtime last night , and from a tennis game with my son . After watching the Red Sox score 10 runs in last night 's 1st inning , I decided that it was time to do something else because the suspense of the outcome of last night 's game was gone , ( or at least I thought so ) , and so I would record the Olympics to later watch the Women 's gymnastics . So , my youngest son and I headed to the local tennis court - rain ? We were n't going to let wet courts stop us from playing a couple of sets under the lights .","What 's a possible reason the writer 's thumb is sore from working the TV remote ?","Because the Red Sox scored 10 runs .","Because the suspense of the outcome of last night 's game was gone .","Because they have been watching a lot of TV .","Because the writer would record the Olympics .","2"
"3OND0WXMHWDGJVORP9HM9O9YYLREH9##37TRT2X24RPHPI5RTLOJ9DFGMBIBJ2##A2LTOS0AZ3B28A##Blog_1086364##q1_a1##37VE3DA4YWVX6HBEZGRW0ERLOXEHB6","We need to ask our patients to exercise more days in week , we need to talk to our patients about the need to be the vanguards of their health . Ask your patients to recite their blood pressure reading at every visit , ask your patients to tell you about their weight changes at every visit , ask about detailed smoking and drinking habits . When you call your relatives in the village ask them if they know their blood pressure readings , if they answer no tell them to get it checked and get back to you . My uncle was telling me about his wonderful doctor and his blood pressure pills .","Why were the people being instructed to ask patients questions ?","They wanted them to be better doctors .","They want to write all the blood pressures down to give them medicine .","None of the above choices .","They want patients to start taking care of themselves and not go to a doctor .","0"
"3XH7ZM9YX48R7IAKX1PUNCY1NANR9P##3A1PQ49WVKWZG3RGNL49JMA1UK7H1M##A2KYOM2ZGYDJGT##Blog_1398731##q1_a1##3LXX8KJXPYNOA5I4598QTHTWCRRO99","The food was aweful but we enjoyed it so much , after being hungry all day long ! Kriti had the perfect body and I wondered how she 'd eat so much . I would stare at her blankly when she 'd be eating morsel after morsel and I 'd just let her keep going because I always she 'd get fat like me .","Why was she eating morsel after morsel ?","Because she was hungry .","Because Kriti had the perfect body .","Because she 'd get fat like me .","None of the above choices .","0"
"3ZVPAMTJWPH6MSXSB7V4FTKPSW4GRC##3PZDLQMM0W0FOGYWKXQMDENQAVK2CE##A3GVXFBYAU9HP##Blog_788913##q1_a2##3BC9H1KCYWQBGFZE47RG9SZAPGKYWO","I was surprised to say the least , I never thought that would happen , feeling so weighted by feelings I have n't felt in 10 plus years but it was what I needed . I did n't fight through it I just went with it , I let my body move the way it wanted and tell the story it had been dying to tell . Because it threw me for such a loop I danced to it again in my normal class , not because I did n't have anything else to dance to but because I felt I was n't done . There was more and I wanted to see what would happen ; would I break down again ?","Why did I let my body tell the story it needed to tell even though I was surprised it happened ?","I was overwhelmed by my emotions but held them in .","I felt better after dancing to express my emotions .","None of the above choices .","I was comforted by my emotions and let them out .","1"
"3D5G8J4N5A2NQF18KTNLNB089AOVT5##3LOTDFNYA8XT8JH65MTUHT0937MWF7##AO33H4GL9KZX9##Blog_1298043##q1_a1##3M7OI89LV020JXJ3HXWNE78DX4YC67","Goddamn , that was relentless . The first 40 minutes actually felt like the intensity of the first film . It was just non - stop and all Sarah and John could do was run . Even if it was n't real , Cameron begging for her life broke my heart .","Why might have running been the only thing Sarah and John could do ?","Sarah and John might have been being chased by a villain , and they had no defensive weapons .","Sarah and John might have been being chased by a villain , but they had defensive weapons .","Sarah and John might have been being followed by a friend , and they had no defensive weapons .","None of the above choices .","0"
"3VCK0Q0PO7SOWQUF4YPKLHSYJ2B0NR##3A1COHJ8NMAHR3B1M6DOYWX97SB8HY##A2MHM7JK1T9XHR##Blog_1547205##q2_a1##3SNR5F7R947V9FYIFPB71YYLRDJEIL","My friends in the Obama cheering section get huffy about them , while filtering from their consciousness all the dishonest ads Obama has run - the demagogic DHL ad , the insulting computer ad , the cynical Rush Limbaugh ad , the misleading Social Security ad and so on . If one candidate has sunk lower than the other at this point , I ' ve lost track . No , what disappoints me about the McCain campaign is it has no central argument .","How would I describe this election cycle ?","Energetic and cheering","Disillusioning and pathetic","Meandering and meaningless","None of the above choices .","1"
"35JDMRECC6NHDOSNP1B4GML5C1VGE1##3H7Z272LXAM4JRT8Z8UXCAL6FZAPLU##A29RROPO0Z90XV##Blog_941064##q1_a1##3P458N04Q3V04UBXLRG727CCJ3EX2I","It always seemed so far out in the distance . It was always something I thought would come when I was ready for it , but here it comes , and all I want to do is run away . I want 4 more years to really be a kid , and not have responsibilities , and to have fun , and really appreciate my friends and family . I guess it just hit me .","What happened that she was going to have to be responsibe for ?","She was still just a child .","She graduated college early .","None of the above choices .","She was enjoying her childhood .","1"
"30Z7M1Q8U0YZUW5TQYXUSQEH4938AG##3OF2M9AATJ3NDPDW1HGYO8A50DRZKV##A3GVXFBYAU9HP##Blog_1124475##q1_a2##3BFNCI9LYM4VAX1P7EQERI4GNOG73P","Having got back from a busy Christmas all over the country , Sara decided to take some initiative and rip up the kitchen floor ! Parts of it have been peeling up intermitently for a while , but after we left the fridge defrosting while we were away a lot more of it had come up . So we both got down and dirty and ripped the rest of the ( disgusting ) old parke flooring up - parke flooring which had been glued to the old vinyl and then glued to the floor . Needless to say it was quite hard to get off ... !","Why are we ripping the disgusting old parke flooring up ?","We want to put green , recycled flooring in that might peel up .","We want to fix the old flooring so it does n't peel up anymore .","We want a floor that will look pleasant because it peels up .","We want a floor that wo n't look disgusting because it peels up .","3"
"35XW21VSVGCJFACZHPGPQX6KGWJLS4##3QFUFYSY9ZDHZHYMVGNBM1HIJTIF4T##A1OPGPTQJ48XOY##Blog_337539##q1_a1##3Z56AA6EK6EDSJVUUMQ1H3DPRKY6MJ","He 's had breakfast , and he 's just waking up from a nap , so I 'd better go . Just time to say two things : Thank you Bria . And Dessie . You 're both fantastic . And , to who ever came up with the idea of Dad Club : You are a bloody genius .","Why do you have to go now that he has just woken up from a nap ?","My child is young and need 's my attention throughout the day , I have to go take care of him","He likes me to be there when he wakes up so I need to go be there","He is demanding and will need me to do something for him","I know that if I am not there as he wakes up he will cry","0"
"3QE4DGPGBR9KRXWNGXNRF2L66UVG4D##3P4RDNWND64RCQJXZVG0V0JTHT3JI4##A394JO4NEPCY3M##Blog_694034##q1_a1##3K3G488TR4M8UUT8HWND66JU5NDQ5X","I looked at the clock ticking , I asked myself , what if I can turn back time ? I 'll turn the hands back to 10 minutes ago ... My co - worker came to talk to me about a problem But I was too irritated ... I could n't even smile at her . I 'll turn the hands back to 12 hours ago ... My brother asked for help with homework But I was too busy ... I snapped at him and turned him down . I 'll turn the hands back to 8 days ago ... My friend came to apologize for a mistake she did But I was so hurt ... I stuck to my pride and turned away .","Why does the narrator want to turn back time ?","Because they feel that they have treated others badly","Because they talked to a co worker about a problem","Because they accepted their friend 's apology","Because they helped their brother with his phone book","0"
"3R15W654VDR72UXMPLRKVXRJYCXQLR##3FIJLY1B6V23OAK5T0FZPZSDB6XFP2##A1OPGPTQJ48XOY##Blog_316191##q1_a1##3EQVJH0T42ZX235VZ2IH08X7U63TH1","WHY are we having near 90 degree weather in the middle of MAY ? ! I REALLY hope this is n't the writing on the wall to what summer is going to be like . I like sun and all , but I also like not having heat stroke . Other than that , life is going well , it 's a glorious sunny day outside , my office plants got an extra watering and are unfurling new leaves , and I have a fan and cold water .","How would you feel about the day if you did not have a fan or cold water ?","I would realize that I am wasting my time inside and that it is a good thing I do n't have a fan","I would realize that feeling hot is just a case of mind over matter I that I can change the way I feel about things","I would be less happy with the day and would be moody and stuck in the heat of the house","I would realize that I should go outside to relax and enjoy the sun","2"
"3WUVMVA7ODHEES6GZOX75ABK19TZA9##3CCZ6YKWRAY5PFAGQWIT9VPUKK759W##AJ7NSZOAFP05U##Blog_602590##q1_a1##375VSR8FVYN6D9SX1ZJT000U2BBZR8","I enjoyed Wish You Were Here the most . ( video posted below ) . I did n't know that Lars had done the drumming just due to my angle from the stage . Regardless it rocked my socks ... Course I was n't wearing socks at the time .","What may have caused you to enjoy Wish You Were Here the most ?","I could see all of the factors at play .","I knew Lars was doing the drumming .","It had unseen factors at play .","I got to take a video of Wish You Were Here .","2"
"3MA5N0ATTC912LBQGUEP8MWQXISKWF##3I2PTA7R3USZ48DYUOLL5HASOLWKQ6##A33PQXKQHFVF3V##Blog_964996##q1_a1##3WYZV0QBFLRUS7BT4K9I30FFCRFBXJ","He loves his family . Most days he would rather be home with us and experiencing all of this but he works very hard to make new toilet parts and a home in NJ possible . He sacrifices a lot of his me and I things and time for we time . And for that I am grateful . I am also grateful that he gets to stick his hands in two of our three toilet tanks and fix them and then replace our shower heads and faucets !","Why does he do all this for us ?","Because he likes to spend time away from his family .","He just does n't know anything else other than toilets .","To make sure he can provide for his family .","He is a bad man who ignores his family .","2"
"3WGZLY9VCHKIYE9YQACWQTYEVRGD8I##3Z4XG4ZF49PZI4C97DJA9KXUP7S8XC##AJ7NSZOAFP05U##Blog_952366##q1_a1##3087LXLJ6OUC8YHY6A67DCJPHFJ0FM","I left early from work with a migraine today . I had n't had one since college , and in high school I had one about every six months . The onset of symptoms are the worst - first , you have a splitting headache . No worries , I took some Aleve that I had in my cabinet in the office . Did n't work . It 's the sense of your mind fighting against you , maddening and frightening at the same time .","What may have been your reason for leaving work early ?","My coworker asked me if I could leave work early .","None of the above choices .","My mind was fighting against me .","I was feeling pain .","3"
"3FTID4TN8LWGBWO8GV8E8JULXNEYL6##3WJ1OXY92BENMR4GW3RWPCMWPW98AJ##A2KYOM2ZGYDJGT##Blog_1042873##q1_a1##30P8I9JKOKZ0Z2PP3VHNCTI2MKY5VM","I know a blue suit is sensible but I did n't think I 'd like the way it looks , however I was very happy with the one he did get . It has a reversing pattern in the weave that gives it a stripe that s very subtle . He looks quite handsome in either one .","What 's a possible reason the blue suit is sensible ?","Because the writer was very happy with the one he got .","Because society deems it sensible .","Because it has a reversing pattern in the weave .","Because the writer did n't think they 'd like the way it looks .","1"
"3D1TUISJWKECYBV45PQC5GKODMYUI9##3EA3QWIZ4LA0LIE9VM64P4UBLZYTIM##A2KYOM2ZGYDJGT##Blog_263486##q1_a1##3XJOUITW8W5AFW4YIS5B9MP8LW1TQ5","She is busier than any 2 people I know , so she does n't get to blog as often as she would like . She and her family ( husband and boys ) have started a homestead WAY up north and they are learning as they go . Her husband is also running for public office at this time .","Why is her husband running for public office ?","None of the above choices .","Because his wife does n't get to blog as often as she would like .","Because his family has started a homestead .","Because his wife is busier than any 2 people the writer knows .","0"
"32K26U12DP2V3F4II1Z6A56UZZGVD0##3XCC1ODXDOQ0M1P0456IYRKFPSRQRR##AGUF6B4Q9991D##Blog_322393##q1_a2##38EHZ67RIO6FPCK06ZZNTUQEL3NGMR","When I passed by Die Linke 's stand , though , I saw the woman in charge of the balloons turning away some shaggy - haired young teenagers , telling them , the balloons are meant for the little children . We 're probably younger than you 're guessing , said one of the boys , how old do you guess we are ? The balloons are really for the little children , the woman said again .","How was the woman feeling as she talked to the boys ?","Pensive","Open - minded","Defensive","None of the above choices .","2"
"3TKXBROM5T8OQ6L39SAY6GN539CIJ7##3FQ5JJ512MME1B06EWT41NFNI0KNKC##A2KYOM2ZGYDJGT##Blog_987530##q1_a1##37G6BXQPLSZ8QDM1SXGGA0P7IJIQEA","There was no way some of these people were going to make it out without help ... and oxygen . Here are some pics of the canyon . I must say , that although the Grand Canyon was large , it was my least favorite of the parks . I am also a little desensitized , but all the other parks had a uniqueness to them , where this is just a big hole .","What 's a possible reason why there was no way some of the people were going to make it out without help ?","Because the Grand Canyon is large .","Because they needed oxygen .","Because they were out of shape .","None of the above choices .","2"
"3TUOHPJXYHV7MLAXFDTEYG4STGUXWI##3Y5140Z9DYENY1MVU8LKSW55Q4HPI6##AJ7NSZOAFP05U##Blog_1488660##q1_a1##3RDTX9JRT0FHPZQ5ONROIV71MVU791","One was me sitting on Mall Santa 's lap ( when I was 16 - Sarah dared me to do it ) , and the other was a framed shot of Laura , Sam , and me , from my first ren fest ... 8 years ago . I put it up on the mantle . But man ... that was 8 years ago ?","What may be shown in the photos you were looking at ?","There would be photos from the holdays .","None of the above choices .","A friend would be covering me in the pictures .","There would be a photo of me sitting on Santa 's lap at ren fest .","0"
"3VCK0Q0PO7SOWQUF4YPKLHSYJC80N8##3X65QVEQI32LP2K4U38RSAMZGHMLC5##AJ7NSZOAFP05U##Blog_138199##q1_a1##3RWSQDNYLB0352WO9SPSGJ6UO2OFFU","I told her I guess they did n't want to do that though because it seemed that they made more money with less people knowing . She did n't say another word to me and handed me my money . I was rather insulted that they had done this to me and wanted to get on me for not doing it and also for the fact that so many others have probably been some what taken by this also if they did n't look at the receipts . I am today writing the main office in New Jersey and am going to call the Area Manager .","What may have caused them to not go through with that ?","They did n't need an area manager .","They wanted more people .","They did n't want to hand me the money .","The expenses would be too great .","3"
"3JMQI2OLFZ331LW2WC1F8QO9KO9NDE##32N49TQG3HGLX30T4W26HQ64ZUFVAF##AJ7NSZOAFP05U##Blog_455057##q1_a1##39O0SQZVJPLNTZMRI4RA9G7VSIGR7Q","Belgian cooperation just built two toilets but have them pad - locked until they can teach the people how to use and maintain them . The goal is to build thirty in all and get the people to stop relieving themselves in the water they use to drink , wash and cook , i.e. the river .","What may be the Belgian 's reason for pad - locking the toilets ?","They 're being maintained so they can be utilized correctly .","Too many people are using them .","None of the above choices .","They are n't being utilized correctly .","3"
"34OWYT6U3YVEEJ717EVL9KXA01P9IY##3ZWFC4W1UXM3VCZRQPVOMSG1HMHFRC##AJ7NSZOAFP05U##Blog_726330##q1_a1##3AA88CN98RHKLF5XFT8DLH5E1SSKYU","It was glorious . Once again , I was amazed by muscle memory . The coach started me off slow and had me working skills on mats but was always like "" You 're ready , it 's yours "" after the first try .","What may have caused you start out slow on the mats ?","I was instructed to do so .","I increase the speed after each try .","None of the above choices .","I wanted to develop my muscle memory .","0"
